"Escarpment Pinot Noir 2017, Martinborough","Larry McKenna has been celebrated in the New Zealand Wine Hall of Fame and is a Fellow of the New Zealand Wine Growers. He's a specialist in Pinot Noir and is even known affectionately as Larry McPinot by fans of his fantastic reds. Taste what all the fuss is about in this perfumed, delicate wine, with elegantly textured tannins and supple red and black fruits. It will cellar for up to 10 years but also drink well now with crispy pork belly.",£27.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Martinborough,Light & Elegant,2017,
"Martinborough Vineyard Pinot Noir 2022, Martinborough","Martinborough Vineyard produces some of the best Pinot  in New Zealand, having made some of the first plantings near the town of Martinborough. Their consistently excellent and internationally acclaimed style has come to represent the terrior of the Martinborough Terrace. A fantastic, complex and seductive aroma of red cherry, spice, tobacco and earth.  Perfectly balanced, an elegant and beguiling structure of tannin and fruit and a long, complex and layered finish. If you can resist drinking it, the wine will develop and improve over 10 years, but the seductive fruit allows for immediate drinking.",£29.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Martinborough,Light & Elegant,2022,
"Coney 'Pizzicato' Pinot Noir 2020, Martinborough","The picturesque town of Martinborough is the winery hub of New Zealand’s Wairarapa region. In 1996, having quit well-paid city jobs, Margaret and Tim Coney bought a paddock here. After dismissing several flocks of sheep, they set about planting the 16-hectare plot with 10,000 vines. Armed only with spades, this marked the beginning of their commitment to craft wines with a natural, hands-on approach. Martinborough’s cool climate is similar to that of Burgundy, so Pinot Noir thrives here. Pizzicato proves this time and again, having scooped awards for several of its vintages. Complex and elegant, it has juicy notes of raspberry, cherry and pomegranate. Plenty of fruity flavour and fresh acidity make it a wonderful choice for rich lamb dishes.",£19.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Martinborough,Light & Elegant,2020,
"Escarpment 'Kiwa' Pinot Noir 2020, Martinborough","Larry McKenna is one of New Zealand's leading winemakers. He was recently inducted into the New Zealand Wine Hall of Fame, and he specialises in Pinot Noir. He's long shunned the big-name spots in favour of Martinborough. He makes Kiwa on a tiny 2-hectare vineyard here, and it's famed for its signature depth and texture. Expect a savoury, complex and spicy wine, with notes of plum, cherry and dried herbs. Decant for at least two hours before serving or cellar for ten years.",£35.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Martinborough,Light & Elegant,2020,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£12.49 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Gooseberry, Grapefruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£11.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Gooseberry, Grapefruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2023,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£12.49 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Tropical Fruit, Gooseberry, Grapefruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 12.50%,Marlborough,Crisp & Zesty,2022,
"Mud House Sauvignon Blanc 2022, Marlborough","Mud House is one of the biggest names in Marlborough. They’re known for their zingy and deliciously fresh wines, which are textbook examples of Marlborough Sauvignon. Ever since we introduced it, this zesty white has been a firm customer favourite. It's the perfect 'just in case' wine to have in the fridge door. It’s intensely refreshing and bursting with tropical-fruit aromas. Think passionfruit, grapefruit, melon and citrus. Perfect with Thai fishcakes.",£11.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 12.50%,Marlborough,Crisp & Zesty,2022,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Grapefruit, Grass, Green Apple, Lemon, Stone Fruit, Tropical Fruit, Wet Stones",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,
"Brancott Estate Sauvignon Blanc 2022, Marlborough","Until the 1970s, Marlborough was assumed too cold for winemaking. That's until the founders of the Brancott Estate made the region's first ever Sauvignon Blanc in 1979. The wine that started it all tastes fantastic today, some fifty vintages later. It's crisp and ripe, with flavours of citrus, pear, tropical fruit and pink grapefruit. It has a refreshing acidity that pairs very well with salmon.",£12.49 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Grass, Green Apple, Green Bell Pepper, Lemon, Tropical Fruit",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,
"Devil's Creek Sauvignon Blanc 2022, Marlborough","Once upon a time, Devil’s Creek was a mecca for prospectors. They flocked to the lush Marlborough valleys, panning for gold in the river. Today, it’s just liquid gold that’s left. Delicious, fruity, moreish gold – the Sauvignon Blanc which has made Marlborough world-famous. We’re lucky enough to have the UK exclusive on this – and all the wines from Devil’s Creek. With such excellent Sauvignon as this, we think it’s quite the coup. Gooseberry. Peach. Citrus. It’s classic Marlborough Sauvignon – a bold, tropical, intensely refreshing glassful. A wine this zingy wants nothing more complicated that a goat’s cheese salad. Try to say no to a second glass.",£9.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Saint Clair 'Pioneer Block' Sauvignon Blanc 2020/21, Wairau Valley","Saint Clair are one of the most awarded producers in Marlborough. They’ve been growing grapes there since the 1970s, so they really know the region inside out. They decided to put this knowledge to good use, creating single vineyard ‘block’ wines which are expressive of their particular patch. This Sauvignon is one of them. Because it’s so selective, they only make it in the very best vintages. It’s worth the wait. It really bursts with that classic Marlborough fruit – think passionfruit, gooseberry and freshly cut grass. Bright. Fruity. Intensely refreshing. Perfect with Thai food.",£19.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2021,Wairau Valley
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.5,"Wet Stones, Grapefruit, Grass, Green Apple, Lemon, Stone Fruit, Tropical Fruit",per bottle,White,ABV 14.00%,Marlborough,Crisp & Zesty,2022,
"The Ned Rosé 2020/21, Marlborough","Brent Marris spent his youth exploring the area surrounding The Ned mountain, one of Marlborough’s most famous peaks. It sits in the Waihopai Valley, and, knowing the land inside out, it’s here Brent founded his winery, Marisco Vineyards. This delicious rosé follows in the footsteps of the multi-award winning Sauvignon Blanc – our bestselling white wine. A blend of Pinot Gris and Pinot Noir, grapes are pressed gently to ensure a light colour and an elegant, refreshing sip. It's creamy yet remarkably crisp, with notes of rosewater, ripe summer fruits and citrus. Enjoy it with barbecued fish in a chilli and lime dressing.",£11.99 per bottle,75CL,Pinot Gris,Pinot Noir,Screwcap,9.8,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 13.00%,Marlborough,Ripe & Fruity,2021,
"The King's Favour Sauvignon Blanc 2022, Marlborough","Brent Marris is winemaking royalty. And it turns out, he may be descended from actual royalty too. His ancestor, William de Marisco was rumoured to be the illegitimate son of Henry I – not that that guaranteed the family good relations with royalty. The de Mariscos spent much of the 12th and 13th centuries living a life of piracy on the Isle of Lundy. Brent created the King Series to celebrate his family’s history, and their tempestuous relationship with the monarchy. This is a classic Waihopai Sauvignon Blanc – an important Marlborough sub-region where the wines are particularly vibrant. Think guava, gooseberry and a hint of blackcurrant leaf which sets this apart from the standard. Of course, it’s also mouth-wateringly fresh – a dream with barbecued fish with mango salsa.",£15.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Definition Pinot Noir 2020/21, Marlborough","Kiwi Pinot Noir is a real success story. It’s no longer simply compared to Burgundy – it’s become a coveted style of Pinot in its own right. So, it was a no-brainer addition to our Definition range. We wanted something exciting to do justice to New Zealand’s pioneering spirit. So, we headed to Marlborough. The region’s history with Pinot is younger, but if there was anyone who could help us get the blend just right it was Marlborough and Pinot experts, Saint Clair. With them we selected grapes from top parcels in the Southern Valleys – the best site for Pinot in the region. The results speak for themselves. It’s deliciously savoury with classic Marlborough dark fruit. Think black cherry and raspberry. It’s perfumed but fresh, with fine tannins and a lovely silky texture. Ideal with duck.",£15.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 13.50%,Marlborough,Light & Elegant,2021,
"Definition Sauvignon Blanc 2022, Marlborough","When we looked to define Marlborough Sauvignon, we knew we had to bring in the big guns. There was only one man for the job – Brent Marris, the winemaker behind our best-selling Kiwi Sauvignon, The Ned. We worked with Brent to cherry pick the very best grapes from specific parcels of vines. We wanted to go big on flavour and make it mouth-wateringly refreshing. The result? It’s the very best of Marlborough in a bottle. It’s a heady mix of fresh-cut grass, elderflower and passionfruit, with textbook freshness and citrusy flavours. It’ll sing with creamy goat's cheese.",£10.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£26.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Russian Jack Sauvignon Blanc 2022, Marlborough","European settlers arrived in New Zealand in 1840, and set about clearing scrub from what are now top winemaking regions. Originally from Latvia, Russian Jack was one of these gentlemen of the road.  He'd appear on farms at harvest time to pick fruit, well into his old age. As a result, he became a bit of a legend. There's even a statue in his memory. And this wine lives up to his name. It's made with grapes from certified sustainable vineyards, and there’s no compromise on quality. Every vintage has only one bottling, with the wine left on its spent yeast cells (or ‘lees’) to concentrate the flavours and add texture. This is a seriously aromatic Sauvignon, with notes of passionfruit, elderflower and gooseberry. Try it with spicy grilled fish.",£12.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Jackson Estate 'Stich' Sauvignon Blanc 2022, Marlborough","This is named after Jackson Estate’s founder, John ‘Stich’ Stichbury, whose family have deep roots in Marlborough. But despite their long history, Jackson Estate have always preferred to keep production low key. They’re all about sustainably made wines, made with minimal winemaking intervention. This is released six months later than other Kiwi Sauvignons. That’s because it spends extra time ageing on the lees – giving a richness and roundness to the texture. This practice complements the restrained flavours, making for a more French, old-school style Sauvignon rather than the typical Marlborough tropical fruit-bomb. Think gooseberry and zingy rhubarb flavours that are perfect with goat's cheese.",£15.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Cloudy Bay Sauvignon Blanc 2022/23, Marlborough","Cloudy Bay's huge success is largely down to groundbreaking Sauvignon Blanc. This is one of New Zealand's most celebrated wines and a real benchmark for quality. And remarkably, it will develop with age over the next five years. You can say the same for very few Sauvignon Blancs. Expect a complex and layered Sauvignon, with notes of ripe lemon, lime, passionfruit, peach and freshly cut grass. Serve this chilled with salmon. Please note, the 2022 vintage of this iconic wine has a brand-new look. Designed to reflect the mountains that are visible from the winery, this elegant embossed bottle is a tribute to the heritage and future of Cloudy Bay. We cannot guarantee that you will receive this new label –we can, however, guarantee the same outstanding quality across all vintages.",£29.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2023,
"Greywacke Sauvignon Blanc 2022, Marlborough","The first single-vineyard Sauvignon Blanc at Cloudy Bay was called Cloudy Bay Greywacke Vineyard. It was then that winemaker Kevin Judd registered the name Greywacke – just in case he ever needed it in the future. It was 16 years before he would. By then, Kevin had almost single-handedly put Marlborough on the map. Greywacke is his passion-project, his opportunity to make Sauvignon that's different to the typical herbaceous, tropical Marlborough style. He describes this as tasting like a sponge cake with lemon icing. It’s deliciously peachy, with flavours of melon and blackcurrant. Perfect with smoked salmon.",£24.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£11.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Gooseberry, Grass, Green Apple, Lemon",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2023,
"The Ned Pinot Grigio 2022/23, Marlborough","We all know that The Ned is a sure sign of quality Kiwi wine, and their Pinot Grigio has become a bit of a cult favourite among Majestic customers. This is not your standard razor-sharp, green appley Pinot Grigio. It’s an altogether lusher style, closer to Pinot Gris. It’s instantly recognisable from its delicate salmon pink colour – made by leaving a portion of wine in contact with the skins. This intensifies the flavours and adds richness. It’s a beautifully aromatic and moreish wine. Think white peach, honeydew melon and a hint of baking spice. Its creamy texture is complemented by the refreshing finish. Delicious with grilled salmon.",£11.49 per bottle,75CL,Pinot Grigio,,Screwcap,10.5,"Pear Drop, Blossom, Green Fruit, Nectarine",per bottle,White,ABV 14.00%,Marlborough,Smooth & Light,2023,
"Framingham 'Nobody's Hero' Sauvignon Blanc 2020/22, Marlborough","Framingham does things differently. This Marlborough estate holds an outdoor rock concert every harvest. So, as you can imagine, their approach to winemaking is a little unconventional. We love the result. To preserve complexity, each parcel of fruit behind this bold Sauvignon is picked from several sites on Framingham's estate and vinified separately. The result is zesty Sauvignon full of rich guava, apple-skin and pineapple flavours.",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Gooseberry, Grass, Green Apple, Lemon",per bottle,White,ABV 13.50%,Marlborough,Crisp & Zesty,2022,
"Baron Edmond de Rothschild 'Rimapere' Sauvignon Blanc 2022, Marlborough","You might not associate the Rothschild name with Marlborough, since the family are famed in Bordeaux for some of the finest châteaux in the world. But Benjamin de Rothschild was so fond of Marlborough Sauvignon, he bought the best land possible and flew in award-winning French winemaker, Anne Escalle in order to create his own. The winery is situated next to Cloudy Bay in what’s known as the ‘Golden Triangle’ –  arguably the oldest and most established spot of Marlborough. The Rothschild exacting requirements for excellence shine through in this single-vineyard Sauvignon. Expect aromas of lemon, gooseberry and green tea, plus a long, smooth finish. Try it with grilled meaty swordfish to make its flavours sing.",£19.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Anna's Way Viognier 2021/22, Marlborough","Marlborough has long been famed for excellent Sauvignon Blanc. But pioneering winemaker Louis Vavasour, who grew up on Marlborough vineyards, has discovered that the long sunshine hours also create the perfect conditions for complex, fruity Viognier. Expect flavours of ripe apricot, papaya and allspice, with a gentle stroke of acidity. Try this with roast pork and apple sauce.",£12.99 per bottle,75CL,Viognier,,Screwcap,10.9,"Peach, Apricot, Floral",per bottle,White,ABV 14.50%,Marlborough,Aromatic & Floral,2021,
"Babich Organic Sauvignon Blanc 2022, Marlborough","Babich own one of the first vineyards to ever be planted in New Zealand.  As a result, this is a real benchmark organic Sauvignon Blanc. It's fresh and ripe, with notes of stone fruit, lime and apple and a mouth-watering finish. Try it with a light salad or white fish.",£15.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2022,
"Cloudy Bay Chardonnay 2020/21, Marlborough","Cloudy Bay are one of New Zealand’s most celebrated producers. They’ve been crafting world-class wines for almost 50 years – and while their famous Sauvignon often grabs the headlines, this elegant Chardonnay is deserving of equal attention. The grapes are handpicked from vineyards in Marlborough’s sun-soaked Wairau Valley and cooler Southern Valleys, bringing plenty of flavour and freshness to your glass. Add barrel fermentation and 11 months of ageing, and you’re in for a seriously lush, complex wine. Discover intense flavours of citrus, peach and apricot with savoury notes of toast and hay. Its rounded texture makes it incredibly food-friendly – enjoy yours with seafood, cheese, or any dish made with a creamy sauce.",£34.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Green Apple, Lemon, Peach",per bottle,White,ABV 13.50%,Marlborough,Rich & Toasty,2021,
"Cloudy Bay Pinot Noir 2020/21, Marlborough","Cloudy Bay crafts some of New Zealand's finest wine. The cool-climate Marlborough is almost too generous to the demanding Pinot Noir grape. Here, the trailblazing winery has created this silk-smooth 92 Parker Point 2017 vintage that's loaded with raspberry, strawberry and cola. A deliciously sweet hint of spice lingers on the finish.",£39.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Marlborough,Light & Elegant,2021,
"Cloudy Bay Te Koko 2019, Marlborough","An iconic wine from New Zealand's most iconic winery.  Atypical for Kiwi Sauvignon, the Te Koko is fermented using indigenous 'wild' yeasts, and subjected to batonnage as it ages in oak. Released as a three year old wine, this is unlike anything else from New Zealand! Lychees and almonds with classic gooseberry notes and a hint of wood smoke. A full bodied palate of citrus fruits with the richer flavours of caramel and nougat, leading to a crisp yet spicy finish. Able to age for up to five years, this wine an ideal partner to tuna, oysters and poached fish.",£59.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.5,"Pineapple, Almond, Charred Wood, Gooseberry, Lychee",per bottle,White,ABV 14.00%,Marlborough,Rich & Toasty,2019,
"Dog Point Chardonnay 2018/19, Marlborough","18 months in mainly old French oak barrels has formed this top quality Marlborough Chardonnay into a genuine rival to premier cru Burgundy. Straw coloured, with aromas of flint, grapefruit peel and ripe citrus fruits are framed by nutty mineral nuances in this wine. Seamlessly integrated oak leads into a wonderfully balanced Chardonnay with a concentrated and lively finish. Will reward careful cellaring of 3-5 years.",£31.99 per bottle,75CL,Chardonnay,,Screwcap,10.5,"Vanilla, Citrus Fruit, Grapefruit, Lime, Ripe Fruit",per bottle,White,ABV 14.00%,Marlborough,Ripe & Rounded,2020,
"Forrest Wines 'The Doctors'' Sauvignon Blanc 2022, Marlborough","In 1988, John and Brigid Forrest left behind careers in molecular biology and medicine and founded Forrest Wines. They brought their innovative approach to The Doctors' range, which is a series of lower-alcohol wines that don't compromise on flavour. This 9.5% ABV Sauvignon Blanc is sustainably grown and brings plenty of that classic Marlborough charm. Expect notes of gooseberry, passionfruit and citrus. It's bold and tropical, with a refreshing acidity that's great with goat's cheese.",£11.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,7.1,"Tropical Fruit, Grass, Green Apple, Lemon",per bottle,White,ABV 9.50%,Marlborough,Crisp & Zesty,2022,
"Jackson Estate 'Somerset' Pinot Noir 2015/16, Marlborough","Jackson Estate makes the Somerset from hand-picked grapes on a tiny vineyard that has heavy clay soils and a cool climate. The result is a Waihopai River Pinot Noir that takes on the best red Burgundy. But less than 300 cases are made only in the very best years. Expect an intense, concentrated red-fruit character, aromas of rose petal and violet and hints of spice.",£26.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Sweet Spice, Black Cherry, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Marlborough,Light & Elegant,2016,
"Jackson Estate Vintage Widow Pinot Noir 2016, Marlborough",,£22.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Spice, Black Cherry, Black Plum, Earth",per bottle,Red,ABV 13.50%,Marlborough,Light & Elegant,2016,
"Mud House ‘The Woolshed’ Sauvignon Blanc 2020/21, Marlborough","If you're a fan of Marlborough Sauvignon, you've probably tried Mud House's before. This is it taken up to a whole new level. It's made from grapes from a single vineyard, The Woolshed, in Wairau Valley, where the flavour is even more aromatic than usual. It has ripe notes of tropical fruit, blackcurrant, lime and zesty grapefruit. Try it with seared scallops and lemon-butter sauce.",£17.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Grass, Green Apple, Lemon, Tropical Fruit",per bottle,White,ABV 13.00%,Marlborough,Crisp & Zesty,2021,
"Oyster Bay Chardonnay 2020/21, Marlborough","Oyster Bay is Marlborough's, if not New Zealand's, most iconic producer. Their Sauvignon is an enduring favourite, and this fresh and elegant Chardonnay is deserving of equal recognition. Marlborough's cool climate and ancient alluvial soils provide the perfect conditions for fruity, aromatic Chardonnay, resulting in unrivalled intensity and purity of flavour. Part oak-aged, this is full of creamy lemon and peach notes, making it an ideal aperitif – and a delicious match for buttery fish dishes.",£12.49 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Almond, Citrus Fruit, Lemon, Peach, Stone Fruit",per bottle,White,ABV 13.00%,Marlborough,Rich & Toasty,2021,
