"El Aviador Tempranillo 2021/22, Spain","Tempranillo is the Spanish grape variety par excellence and it is grown widely throughout the region of Castilla y Leon, having different local names like Tinta de Toro and Tinta del País. Aromas of red and black berries,with a hint of liquorice. Concentrated flavours of black fruits with a perfect balance between fruit and tannins. Round, soft and persistent. Lamb Tagine, Mediterranean mixed platter or mild cheeses.",£8.99 per bottle,75CL,Tempranillo,,Natural Cork,10.1,"Vanilla, Raspberry, Red Cherry",per bottle,Red,ABV 13.50%,Castilla Y León,Smooth & Mellow,2022,
"Bodegas Bardos 'Roble' 2020/21, Ribera del Duero","Ribera del Duero now rivals Rioja as Spain’s most celebrated region. Its higher altitudes keep it relatively cool. Throw in a drop in nighttime temperature, and this is the perfect recipe for intense red wines. Bodegas Bardos work in some of the Ribera’s toughest spots. And this delicious release is your chance to taste what all the fuss is about. Aged for six months in oak, the Bardos Roble displays charming wild herb notes and a rich palate of dark fruits. Serve with lamb shanks.",£12.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Cedar, Black Cherry, Blackcurrant",per bottle,Red,ABV 14.00%,Castilla Y León,Savoury & Full Bodied,2021,Ribera Del Duero
"Tinto Pesquera Reserva 2017/18, Ribera del Duero","This is a sought-after Ribera del Duero from one of the region's finest estates. It's made from 100% Tempranillo and will age well for the next two decaders. Expect complex aromas of blueberry jam, white pepper, cinnamon and toast. Decant this for at least an hour before serving at room temperature with roast lamb.",£32.99 per bottle,75CL,Tempranillo,,Natural Cork,11.3,"Spice, Black Cherry, Blackcurrant, Cedar",per bottle,Red,ABV 15.00%,Castilla Y León,Savoury & Full Bodied,2018,Ribera Del Duero
"The Guv'nor, Spain","We asked some of our most prized winemakers working in Spain to make the best wines possible – no rules, no restrictions, no red tape. The Guv'nor collection was their answer. Made from Tempranillo grapes picked from their favourite vineyards across Spain, it’s a crowd-pleasing wine designed to be shared with good food – and even better company. It’s bold. It’s fruity. It’s a modern Spanish red that goes with everything, especially spicy barbecue meats or anything chargrilled.",£9.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Vanilla, Blackberry, Blackcurrant",per bottle,Red,ABV 14.00%,,Rich & Juicy,NV,
"The Guv'nor VIP, Spain","Just when you thought all the rules were broken… The Guv’nor VIP is not the best of two worlds, but three. Robbing grapes from some of the biggest names in Spain – Rioja, Ribera del Duero, Toro – this pioneering bandit doesn’t care about tradition, only great taste. It's an upgrade on everything the Guv'nor stands for: better grapes, meticulously applied oak, and an even smoother, fruitier taste. He’s taken Majestic’s number one best-selling wine, and made it even better. The Guv’nor rewrote the rule book on wine, taking away vintages, classifications and restrictions. This wine packs a punch with bold flavours of black cherry, red plum, and blackberry, balanced with a touch of savoury oak and mellow spice. It's like a black forest gateau with a kick. Drink with rich dishes and great company.",£11.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Cloves, Nutmeg, Ripe Fruit",per bottle,Red,ABV 14.00%,,Smooth & Mellow,NV,
"The Gathering Storm Red 2022, Spain","When it comes to easy-drinking reds, Felix Solís have mastered the art. They’re the creators of The Guv’nor – our bestselling red. And The Gathering Storm ticks all the same boxes. It hails from La Puebla winery, acquired by Felix Solís after they realised the growing potential of the La Mancha region. After several years of major investment and modernisation, the first wines of La Puebla were launched in 2012 – and they’ve gone from strength to strength ever since. This wine gets its name from the thunderstorms and sandstorms that blow north from the Sahara which affect this arid region. Using a mixture of trellised and bush vines, winegrowers have adapted their methods in these changeable conditions to produce wines that truly deliver fantastic value for money. Soft, juicy and floral, this is a supple style of wine with abundant red berry flavour. Silky tannins result in an exceptionally smooth wine and make it a versatile accompaniment to barbecued meats, pizza or a variety of tapas.",£7.99 per bottle,75CL,Tempranillo,,Screwcap,9,,per bottle,Red,ABV 12.00%,,Soft & Fruity,2022,
"The Guv'nor Rosé, Spain","The Guv'nor red is one of our best-ever-selling wines. True to form, this pink sibling also breaks the region and rule-based restrictions to bring you plenty of flavour at great value. It's a blend of Garnacha, Bobal and Tempranillo grapes. Each of these varieties comes from a different area and has a unique identity. Bring them all together, and you get something truly remarkable.",£8.99 per bottle,75CL,Garnacha,"Tempranillo, Bobal",Screwcap,9.8,"Nectarine, Raspberry, Strawberry",per bottle,Rosé,ABV 13.00%,,Ripe & Fruity,NV,
"The Guv'nor Blanco, Spain","Spain's winemaking rules are notoriously strict and convoluted. Like The its ever-popular red sibling, The Guv'nor Blanco breaks them all. No restrictions on vintage, region or labelling – and the result is a delicious wine that reflects the warm, sunny climate of its homeland. It’s a bold, full-bodied blend of Verdejo and Sauvignon Blanc, with some oak-aged Chardonnay added to dial up the richness.  Discover juicy notes of ripe citrus and tropical fruits that'll sing with the paprika spice of chorizo in Spanish-inspired dishes – try it with seafood paella.",£8.99 per bottle,75CL,Verdejo,"Sauvignon Blanc, Chardonnay",Screwcap,9.4,"Lime, Fennel, Green Apple",per bottle,White,ABV 12.50%,,Crisp & Zesty,NV,
In 2022,"this wine won an IWC award.\"",£9.99 per bottle,75CL,Chardonnay,Viura,Natural Cork,9.4,"Citrus Fruit, Peach, Vanilla",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
"The Guv'nor Sparkling Rosé, Spain","The Guv'nor wines break the winemaking rules to bring you incredible flavour at great value. Like the Guv'nor red, this sparkling wine is produced using fruit from a number of Spain's most popular regions. By carefully blending grapes from a range of areas, a winemaker is unrestricted by regional rules. This means they can take advantage of the best parcels available and create something truly special. This is ripe and fruity, with delicious flavours of peach, strawberry and raspberry.",£9.99 per bottle,75CL,Tempranillo,,Natural Cork,8.3,"Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 11.00%,,Ripe & Fruity,NV,
Freixenet 0.0% Alcohol Free Sparkling Rosé,"Freixenet is the biggest name in Cava. But they're not done there. In search of the sparkling wine fit for all occasions, they created this refreshing, balancing, alcohol-free sparkling wine. It has flavours of wild berries, raspberries and tropical fruits and a persistent mousse.",£6.99 per bottle,75CL,Airen,Macabeo,Natural Cork,,"Citrus Fruit, Raspberry, Strawberry",per bottle,Rosé,,,Light & Refreshing,NV,
"Bienbebido Pulpo Albariño 2021/22, Spain","Albariño is usually grown in coastal Spanish regions, but this wine is from a little-known area in Rioja – Valles de Sadacia. You might think that the Rioja region is too hot to nurture a grape that thrives by the sea, but Valles de Sadacia is famed for its dry white wines. And this is a stellar example. Expect apple, citrus and stone-fruit flavours that’ll pair exceptionally well with seafood paella – or, as its label and name suggest, octopus.",£8.99 per bottle,75CL,Albarino,,Screwcap,8.3,"Wet Stones, Peach, Red Apple",per bottle,White,ABV 11.00%,,Fresh & Elegant,2022,
"Bodegas Care Garnacha Blanca Nativa 2021, Cariñena","Bodegas Care is the brainchild of fourth-generation grape growers with an obsession: they want to create quality modern Spanish wines that are great value for money. Winemaker Óscar Martínez hails from Basque country and has worked with Tempranillo on big-name Rioja brands. Now his focus is producing world-class Garnacha and Carignan (known locally as Cariñena). This is intensely aromatic, with hints of white flowers, citrus and herbs. It’s balanced, exotic and elegant – with freshness and structure. The length is long and rich too.",£12.99 per bottle,75CL,Grenache Blanc,,Screwcap,10.1,"Blossom, Citrus Fruit, Stone Fruit, Tomato Leaf",per bottle,White,ABV 13.50%,,Ripe & Rounded,2021,Carinena
Freixenet 0.0% Alcohol Free Sparkling,"Freixenet is the biggest name in Cava. But they're not done there. In search of the sparkling wine fit for all occasions, they created this refreshing, balancing, alcohol-free sparkling wine. It has flavours of tropical fruits and citrus and a persistent mousse.",£6.99 per bottle,75CL,Airen,Macabeo,Natural Cork,,"Citrus Fruit, Green Apple, Lemon",per bottle,White,,,Light & Refreshing,NV,
In 2022,"this wine won an IWC award.\"",£17.99 per bottle,75CL,Pedro Ximénez,,Natural Cork,11.3,"Toffee, Caramel, Cinnamon, Dried Fruit",per bottle,White,ABV 15.00%,,,NV,
Gonzalez Byass Solera Cream Sherry,"The Gonzalez family have been making exceptional sherry since 1835. And the experience really shines in this cream sherry. It's been aged for an average of eight years, so it's beautifully smooth. Expect notes of raisins, vanilla, caramel and hazelnuts. Try this with your cheese board or a vanilla cheesecake snuggled up in front of the fire.",£17.99 per bottle,75CL,Palomino,,Natural Cork,13.5,"Vanilla, Caramel, Date, Raisin",per bottle,White,ABV 18.00%,,,NV,
In 2022,"this wine won an IWC award.\"",£16.99 per bottle,75CL,Palomino,,Natural Cork,11.3,"Walnut, Almond, Cream",per bottle,White,ABV 15.00%,,,NV,
In 2022,"this wine won an IWC award.\"",£13.99 per bottle,75CL,,,Screwcap,13.1,"Cream, Date, Hazelnut, Vanilla, Walnut",per bottle,,ABV 17.50%,,,NV,
In 2023,"this wine won the cream sherry trophy at the IWSC awards.\"",£26.99 per bottle,37.5CL,Palomino,Pedro Ximénez,Natural Cork,7.7,"Sweet Spice, Black Cherry, Fig, Raisin",per bottle,White,ABV 20.50%,,,NV,
"Vilarnau ‘Gaudi’ Organic Rosé Cava Brut Reserva, Penedès","Based just outside Barcelona, Vilarnau are a small, artisan producer dedicated to crafting delicious, high quality Cava. They’re also passionate about protecting the environment – and their sustainable practices have seen them become one of the first wineries to be awarded the Wineries for Climate Protection certification. The grapes for this elegant Cava come from Vilarnau’s own vineyards, which have been certified organic since 2015. Its striking label is inspired by Barcelona’s vibrant mosaic art – and the wine itself will transport you straight to the sunny Spanish streets. You’ll find it fresh and juicy with ripe red-berry flavours and delicate floral aromas. Enjoy it slightly chilled as an apéritif, or with your next al fresco meal.",£13.99 per bottle,750ML,Garnacha,Pinot Noir,Natural Cork,9,"Bread, Pastry, Raspberry, Red Apple, Strawberry",per bottle,White,ABV 12.00%,,Crisp & Zesty,NV,
"Cune Cava Brut, Penedès","Founded in 1879, the CVNE winery is famed for producing some of the world’s finest Rioja. Now in their third generation of family ownership, they've added Cava to their Cune brand – and it's been received with praise and excitement. Crafted in the traditional method, this classic example of Spain’s signature sparkling offers excellent value for those looking for quality bubbles – without the price tag of its French counterpart. It’s elegant and creamy with notes of ripe apple and freshly toasted bread. Perfect for celebratory sipping.",£16.99 per bottle,750ML,Xarel-Lo,"Chardonnay, Parellada",Natural Cork,8.6,"Lemon, Red Apple, Stone Fruit",per bottle,White,ABV 11.50%,,Crisp & Fruity,NV,Penedès
Pagos del Rey ‘409’ Ribera del Duero 2020/21,"Pagos del Rey was founded in 2002, with the goal of crafting quality wines in Spain’s most prestigious winemaking regions. This rich Ribera del Duero proves that they’ve succeeded. It’s made with both old- and young-vine Tempranillo grapes, which are fermented separately to preserve their individual characters. The young-vine grapes give bright fruit and floral aromas, while the old-vine parcel provides firm tannins and riper fruit notes. The wine is then aged in oak for 409 days, hence its name, followed by several months in bottle. All that attention to detail has paid off – this 2020 vintage was awarded an excellent 92 points from top critic James Suckling. Discover juicy dark-fruit flavours balanced by complex notes of toasted spices, dark chocolate, walnut and tobacco. Its supple tannins and long, savoury finish make it an excellent match for red meats, like roast lamb or peppery beef – or you could choose to cellar it for up to five years.",£14.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Black Plum, Blackcurrant, Cedar, Sweet Spice",per bottle,Red,ABV 14.00%,,Bold & Spicy,2021,Ribera Del Duero
In 2022,"this wine won an IWC award.\"",£9.99 per bottle,50CL,Palomino,,Natural Cork,7.5,"Mushroom, Almond, Bread Dough, Green Apple",per bottle,White,ABV 15.00%,,,NV,
"Marqués de Cáceres ‘Deusa Nai’ Albariño 2021, Rías Baixas","Fans of Rioja will almost certainly recognise Marqués de Cáceres – a progressive Rioja producer whose wines can be found in over 100 countries. Turning their attention to other iconic regions, they looked to Rías Baixas on Spain’s wild Atlantic Coast – a cool and breezy spot renowned for making Spain's best Albariños. And their decades of experience are evident in this expressive bottle. Expect a crisp, citrusy character with fresh notes of crunchy green apples. Its vibrant minerality, typical of its coastal origin, makes for a perfect seafood pairing.",£14.99 per bottle,75CL,Albarino,,Screwcap,9.4,"Citrus Fruit, Floral, Green Apple",per bottle,White,ABV 12.50%,,Crisp & Zesty,2021,Rías Baixas
In 2022,"this wine won an IWC award.\"",£26.99 per bottle,37.5CL,Palomino,Pedro Ximénez,Natural Cork,7.5,"Fig, Caramel, Dried Fruit",per bottle,White,ABV 20.00%,,,NV,
Gonzalez Byass 'Tio Pepe' Fino Sherry,"Sherry has run through the veins of five generations of the Gonzalez family. The journey began in 1835 with Manuel Maria Gonzalez Angel. His legacy to Sherry? A bodega now packed with barrels in every corner. Tio Pepe was named in honour of Manuel’s uncle, after he discovered barrels of a delicious pale, dry style of sherry that Pepe had made. It's now the world’s best-selling Fino – and for very good reason. It’s deeply refreshing with notes of green apple and toasted almond and a hint of saltiness on the crisp, dry finish. Serve straight from the fridge with classic tapas nibbles, like Manchego cheese, olives and salted almonds.",£13.99 per bottle,75CL,Palomino,,Natural Cork,11.3,"Green Apple, Almond, Biscuit",per bottle,White,ABV 15.00%,,,NV,
In 2023,"this wine won an IWSC gold award.\"",£26.99 per bottle,37.5CL,Pedro Ximénez,,Natural Cork,5.8,"Toffee, Black Fruit, Black Plum, Coffee, Fig, Raisin",per bottle,White,ABV 15.50%,,,NV,
Pedro's Almacenista Selection Fino,"This Fino is selected from 2 different Bodegas in the centre of Jerez; the first, provides fresh youthful stock. The second, Almacenista (stock holder)provides the older wine which ensures the wines complexity and secondary characters. Bone dry, the Intense flor character is complemented by almond and fresh apple notes giving a fresh finish. An excellent match for all types of tapas, especially olives, nuts, smoked hams and shellfish, as well as Asian or Indian cuisine. Serve at 6-8oc and consume within 2 weeks of opening.",£11.99 per bottle,75CL,Palomino,,Natural Cork,11.3,"Savoury, Almond, Hazelnut",per bottle,White,ABV 15.00%,,,NV,
Pedro's Almacenista Selection Oloroso Sherry,"Selected by Pedro Dauthieu, the wine has an average age of 20 years. The must selected for an Oloroso is always more fragrant but also more robust or as they say in Jerez; basto. It is a highly pure Oloroso, as it has not been blended with anything other than the same style of Oloroso's from near identical butts. Exquisite and fully of complexity, with intense aromas of toasted walnuts and autumn leaves. Warm and expansive on the palate - an excellent match for red meats, casseroles and chicken and Vegetable paellas. Consume within 1 month of opening.",£14.99 per bottle,75CL,Palomino,,Natural Cork,15,"Vanilla, Orange, Toffee",per bottle,White,ABV 20.00%,,,NV,
Pedro's Almacenista Selection Palo Cortado Sherry,"Very rare style of sherry that falls between the elegance of Amontillado and the richness and complexity of Oloroso. From the cellar of Cayetano del Pino, this is a truly magnificent example of the style.",£17.99 per bottle,75CL,Palomino,,Natural Cork,15,"Walnut, Almond, Vanilla",per bottle,White,ABV 20.00%,,,NV,
"The Guv'nor Magnum, Spain","The Guv'nor, made from Tempranillo grapes by some of our favourite winemakers with no limits, was a huge, full-bodied result - and it just got bigger! Expect punchy notes of blackcurrant and vanilla aplenty in this magnum.",£16.99 per bottle,1.5LTR,Tempranillo,,Natural Cork,21,"Vanilla, Black Plum, Blackberry, Blackcurrant",per bottle,Red,ABV 14.00%,,Rich & Juicy,NV,
"Tio Pepe ‘Fino En Rama’, Jerez","The Gonzalez family’s sherry journey began in 1835 with Manuel Maria Gonzalez Angel. Five generations later, they’re renowned the world over as masters of sherry. Tio Pepe was named in honour of Manuel’s uncle, after he discovered barrels of a delicious pale, dry style of sherry that Pepe had made. This fino is a special limited bottling. It’s drawn from cask in spring, when the presence of yeast in the wine is at its highest. The wine is briefly settled before being bottled without any fining – giving complex flavours and its naturally cloudy appearance. Discover complex aromas and flavours of toasted almonds, soda bread and citrus with a crisp finish. It’s best enjoyed with a selection of savoury tapas, inculding olives and roasted nuts.",£18.99 per bottle,75CL,Palomino,,Synthetic Cork,11.3,"Smoke, Almond, Bread Dough",per bottle,White,ABV 15.00%,,,NV,
"Villa Belinda 2018/19, Uclés DO","Uclés is the Spanish DO you’ve probably never heard of. But we can’t keep a juicy insider-secret to ourselves – so take this wine as our introduction to this up-and-coming denominación de origen. Uclés is in Castile, Spain’s central plateau which is most famous as the setting for Don Quioxte. Grapes are chosen from old vines which only yield a tiny number of grapes. But what they do yield has incredibly concentrated flavours. And because Uclés is at high-altitude, those rich fruit flavours are married with real freshness, so the wine’s velvety rather than jammy. Full-bodied. Juicy. Plush. It’s full of blackcurrant and plum aromas, with a delicious savoury kick of black pepper and woody herbs. Such richness makes it ideal with roasted or char-grilled meats.",£10.99 per bottle,75CL,Tempranillo,"Syrah, Garnacha",Natural Cork,10.9,"Chocolate, Black Pepper, Blackberry",per bottle,Red,ABV 14.50%,,Rich & Juicy,2019,
Marqués de Riscal Rioja Reserva 2018/19,"Marqués de Riscal made Rioja what it is today. Up until the 1850s the locals had made only light, young wines. Then, in 1858, Riscal introduced the ‘Bordeaux method’, barrel ageing. From that moment on, the practice became integral to Rioja. Today, Riscal Reserva is one of the most famous wines in Spain. Each grape is selected from vines that are at least 50 years old. Mature vines make the tastiest grapes. So the wine is incredibly rich and concentrated. It’s full of summer-berry flavours and notes of liquorice and vanilla spice. Perfect with jamón.",£17.99 per bottle,75CL,Tempranillo,Graciano,Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
Marqués de Cáceres Rioja Gran Reserva 2014/15,"Family-run Marqués de Cáceres was established in the 1970s by Enrique Forner. Situated in the subregion of La Rioja Alta, its reputation for high quality wines now extends across more than 120 countries. Since the 2008 vintage, this Gran Reserva has received only 90+ scores from the world’s best critics. To make it, grapes are hand-harvested from vineyards 650 metres above sea level. The high altitude keeps freshness in the fruit – a very important element of the process, given that a Gran Reserva must be aged for a minimum of five years before release. Discover ripe and elegant notes of plum, strawberry, vanilla, toast and coffee. Pair its plush character with roast lamb and all the trimmings. In 2022, James Suckling awarded the 2015 vintage 94 points.",£22.99 per bottle,75CL,Tempranillo,"Grenache, Graciano",Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2015,Rioja
Chosen By Majestic Rioja Crianza 2020,"We sent our award-winning buying team all around the world on an exciting new mission: to curate a new collection showcasing the best examples of key regions and core grape varietals – at great prices. From a winery founded in 1985, this wine is made from grapes grown in the clay-rich soils of Rioja Alta and the limestone-clay soils of Rioja Alavesa. The average age of the vines here is over 30 years – and this results in a concentrated and complex wine that over delivers on flavour. Aged in American oak casks for 12-16 months, this is smooth, fruity, and a must-try bottle for any Rioja fan. Expect flavours of red fruits and oaky notes with hints of vanilla. It’s soft and supple, and an ideal, easy-drinking pairing for grilled meats or cheese boards.",£9.99 per bottle,75CL,Tempranillo,"Grenache, Mazuelo",Natural Cork,10.1,"Red Cherry, Sweet Spice, Vanilla",per bottle,Red,ABV 13.50%,Rioja And Navarra,Smooth & Mellow,2020,Rioja
Viña Pomal Rioja Reserva 2015/16,"Viña Pomal began in Haro, Rioja, in 1904. In its rich history, it's built a long list of admirers, and it was reportedly the choice bodega of Winston Churchill. Today, it continues with its innovative ways, and this Reserva wows the critics seemingly with every vintage. It has flavours of red fruits and toasty oak. Try it with red meat and grilled vegetables.",£14.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2016,Rioja
Marqués de Cáceres Rioja Crianza 2018/19,"If you’ve drunk Rioja, you’re almost guaranteed to have come across Marqués de Cáceres. Since the 1970s they’ve been producing quality wines in the Spanish region. Their expertise certainly shows in this Crianza. The grapes, primarily Tempranillo, are grown on plots in Rioja Alta and Rioja Alavesa, then aged for 12 months in oak to lend aromas of toasted wood and spices. It’s full of candied red fruit flavours and very smooth to drink, thanks to elegant tannins. A wine for a gourmet burger, comforting stew or chorizo-based dishes.",£13.99 per bottle,75CL,Tempranillo,,Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£9.99 per bottle,75CL,Grenache,"Tempranillo, Graciano, Mazuelo",Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Smooth & Mellow,2021,Rioja
Beronia Rioja Reserva 2018/19,"In 1973 a group of friends in a Haro dining club wanted to make Rioja that was designed to go with the food they loved. They more than succeeded. 50 years later, Beronia’s wines are still renowned for their food-friendliness. This Reserva spends 20 months ageing in oak, creating a deliciously velvety red. It's rich, ripe and full of red-fruit flavour. The oak-ageing shows itself in elegant toasty notes of coconut and vanilla, rounded off with spice and smooth tannins. An ideal bottle for your Sunday roast.",£17.99 per bottle,75CL,Tempranillo,"Mazuelo, Graciano",Natural Cork,10.5,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.00%,Rioja And Navarra,Savoury & Full Bodied,2019,Rioja
In 2022,"this wine won an IWC award for the 2018 vintage.\"",£14.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Vanilla, Black Fruit, Red Fruit",per bottle,Red,ABV 14.50%,Rioja And Navarra,Savoury & Full Bodied,2018,Rioja
