"Duckhorn Cabernet Sauvignon 2018/19, California","Duckhorn is a Napa Valley icon. Its winemaking team are taking on a new terrain in Sonoma. The best part? The delicious wine made there is a fraction of the usual asking price. It's a rich, ripe Cabernet Sauvignon, with flavours of black fruits, plum, cedar and spice. Decant for an hour and serve at room temperature with a rack of ribs.",£64.99 per bottle,75CL,Cabernet Sauvignon,"Merlot, Cabernet Franc",Natural Cork,10.9,"Tobacco, Black Cherry, Black Fruit, Black Plum, Blackcurrant, Cedar, Chocolate",per bottle,Red,ABV 14.50%,California,Savoury & Full Bodied,2019,Napa Valley
"Louis M. Martini 'Monte Rosso Vineyard Gnarly Vine' Zinfandel 2016/18, Sonoma","Of all the Sonoma Valley’s many prized grape-growing locations, Monte Rosso Vineyard is arguably among the finest. Its steep rugged slopes stretch along the Mayacamas Mountains, where higher altitudes moderate the California sunshine. Louis Martini Winery has been farming the rich red volcanic soils here since 1938, producing terroir-driven wines from low-yielding vines. Grapes for the Gnarly Vine Zinfandel were handpicked, then after vinification aged in a blend of French and American oak barrels. Expect aromas of baked raspberry, cherries and mulberries rippled with cracked peppercorn, vanilla bean and the label’s characteristic spice. Rich and concentrated, this is a wine to crack open with chilli con carne, pulled pork or barbecued meats.",£70.00 per bottle,75CL,Zinfandel,,Natural Cork,12,"Black Pepper, Black Plum, Cinnamon, Dried Herbs, Raspberry",per bottle,Red,ABV 16.00%,California,Rich & Juicy,2016,Sonoma
"Orin Swift 'Abstract' 2020/21, California","Dave Phinney went to Florence, Italy, for a semester abroad and fell in love with wine. After he graduated, he moved to Napa Valley, sent his CV to 50 wineries, and just one replied - Robert Mondavi. After a year there, he went it alone at with Orin Swift. Today begins with 100 different wines before selecting the perfect blend for the Abstract. This is a ripe and intense, with notes of black fruit, raspberry and liquorice. Decant for an hour before serving at 16-18 degrees.",£44.99 per bottle,75CL,Grenache,"Syrah, Petite Sirah",Natural Cork,12,"Spice, Black Pepper, Cranberry, Raspberry, Red Fruit, Red Plum",per bottle,Red,ABV 16.00%,California,Bold & Spicy,2021,
"3 Finger Jack Zinfandel 2019/20, Lodi","In the mid 1800s, thousands flocked to California to chase the gold rush. One treasure-seeker in particular has been elevated to legend status – a bold gunslinger known throughout the region as 3 Finger Jack. The Delicato family, who have crafted wine in California for three generations, created this lively Zinfandel as a homage to him. Lodi is widely hailed as the Zinfandel capital of the world. Perched between San Francisco Bay and the Sierra Nevada Mountains, Lodi’s long, sunny days encourage grapes to reach their peak ripeness. The cool nights that follow lock in the rich flavour and help retain a refreshing acidity – producing world-class Zinfandel. Expect complex notes of ripe blackberry, dark cherry, plum, roasted coffee and toasty oak. The smooth tannins and bold, jammy flavours make it a great partner for pulled pork.",£16.99 per bottle,75CL,Zinfandel,Petite Sirah,Natural Cork,11.3,"Black Cherry, Black Plum, Blackberry, Coffee, Raspberry, Spice",per bottle,Red,ABV 15.00%,California,Bold & Spicy,2020,
"Cline 'Nancy's Vines' Viognier 2020/21, California","Fred Cline is a Californian great. He's one of the celebrated 'Rhône Rangers', who broke tradition by working with traditionally French grape varieties on the West Coast of America. Along with wife Nancy, he creates this silky, rich wine from the tricky Viognier grape. It's full bodied and powerful, with notes of tropical fruit, apricot and orange. An excellent match for Thai food.",£17.99 per bottle,75CL,Viognier,,Natural Cork,10.9,"Vanilla, Peach, Pear, Pineapple, Stone Fruit",per bottle,White,ABV 14.50%,California,Ripe & Rounded,2021,Sonoma
"Louis M. Martini Cabernet Sauvignon 2017/18, Sonoma County","Louis Martini first voyaged to America from Italy with the goal to make the very best wines in the world. Unsurprisingly, his quest led him to California. We're glad it did. The Louis Martini winery was one of the first five to be built in Napa after prohibition. Several generations later, they're a part of the renowned region's winemaking history. Their Sonoma County Cabernet Sauvignon is fresh and full of blackberry, blueberry and red plum. Try it with rich tomato pasta.",£21.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Blackcurrant, Vanilla, Black Cherry",per bottle,Red,ABV 14.50%,California,Smooth & Mellow,2018,Sonoma
"Barefoot White Zinfandel Rosé, California","Barefoot Rosé is a straightforward, fruity wine with punchy tropical and strawberry notes and a refreshing acidity. Pair it with chicken, sea food or cheeses.",£7.99 per bottle,75CL,Zinfandel,,Screwcap,6,"Watermelon, Red Cherry, Strawberry",per bottle,Rosé,ABV 8.00%,California,Ripe & Fruity,NV,
"Ravenswood Zinfandel 2020/21, Lodi","Surviving prohibition by a legal loophole, Lodi boasts some of America's most ancient Zinfandel vines. Old vines craft the juiciest grapes. So it's no surprise that this pumps with black-fruit flavour. If you like a full-bodied red with gallons of taste, you'll love this.",£15.99 per bottle,75CL,Zinfandel,,Natural Cork,11.3,"Spice, Black Cherry, Blueberry, Cocoa",per bottle,Red,ABV 15.00%,California,Rich & Juicy,2021,Lodi
"Saintsbury Chardonnay 2017/18, Carneros","A complex, balanced Burgundy-style Chardonnay from the winery that put Caneros on the wine world map. It's tropical, nutty and balanced, with notes of apple compote and pear. It's deliciously fresh when young but will age excellently for three years. Best served lightly chilled.",£26.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Apricot, Green Apple, Hazelnut, Melon, Peach, Spice",per bottle,White,ABV 13.50%,California,Rich & Toasty,2018,
"Duckhorn Vineyards Chardonnay 2019/21, Napa Valley","Duckhorn Vineyards was one of the first forty wineries established in Napa Valley. The area has a stellar reputation for a reason – its vineyards are the first place to look for grapes of outstanding quality. Napa is inland and has higher temperatures than neighbouring coastal regions. These conditions make Chardonnay particularly rich and fruity. Think white peaches, blossom and creamy lemon flavours. This is a complex, textured white with. the subtle sweetness of French oak. It’s a sumptuous wine that will elevate a simple roast chicken to something really special.",£44.99 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Vanilla, Bread, Green Apple, Peach, Pineapple, Sweet Spice, Tropical Fruit",per bottle,White,ABV 14.50%,California,Rich & Toasty,2021,Napa Valley
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£14.99 per bottle,37.5CL,Muscat,,Natural Cork,5.6,"Stone Fruit, Apricot, Blossom, Honey, Orange, Peach",per bottle,White,ABV 15.00%,California,,2021,
"Au Bon Climat Chardonnay 2021/22, Santa Barbara County","Jim Clendenen was a true pioneer. He contradicted assumptions that all Californian wines are ripe and fruity since 1982, when his were some of the very few Santa Barbara vineyards. He specialised in creating highly-acclaimed Burgundy-style wines from traditionally Burgundian grape varieties. This Chardonnay is a real Majestic classic. It's made from grapes hand-picked from 25-year-old vines and aged in French oak. As a result, there's subtle notes of vanilla and sweet spice that join flavours of lemon and lime. Try it with mushroom pasta.",£32.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Green Apple, Lemon, Lime, Peach",per bottle,White,ABV 13.50%,California,Rich & Toasty,2022,Central Coast
"Duckhorn 'Decoy' Zinfandel 2019/21, Sonoma County","Over the past 34 years, Duckhorn have become one of the greatest wineries in America. They made their name in Napa County and have ventured out to Sonoma. The best part? What they make there is still at a low price. Their expertise really shines in this Zinfandel. It has aromas of ripe blackberry, wild blueberry, plum and blackcurrant, along with hints of cedar and spice. Pair this with lamb stew.",£32.99 per bottle,75CL,Zinfandel,,Natural Cork,10.9,"White Pepper, Black Cherry, Blueberry, Chocolate, Red Cherry, Spice",per bottle,Red,ABV 14.50%,California,Rich & Juicy,2021,Sonoma
In 2022,"this wine won an IWC award for the 2018 vintage.\"",£14.99 per bottle,37.5CL,Black Muscat,,Natural Cork,5.6,"Sweet Spice, Black Plum, Raisin",per bottle,Red,ABV 15.00%,California,,2021,
"Hanna Chardonnay 2018/19, Sonoma County","In 1985 world-famous cardiac surgeon Dr. Elias Hanna founded the Hanna winery. He quickly became an iconic winemaker. And his daughter, Christine, today leads the way with this complex, elegant Chardonnay. Expect notes of tropical fruit, caramel and vanilla. Serve this at 10-13 degrees with roast chicken.",£27.99 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Vanilla, Apricot, Green Apple, Green Fruit, Peach, Stone Fruit, Tropical Fruit",per bottle,White,ABV 14.50%,California,Rich & Toasty,2019,Sonoma
"J Vineyards 'J Cuvée 20 Brut', Russian River Valley","J Vineyards was founded in Sonoma's cool climate Russian River by Judy Jordan in 1994. It is today headed by talented winemaker Nicole Hitchcock, who continues to roll out world-class wines. Expect a rich mousse and complex palate of lemon meringue, ripe apple and ginger.",£29.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9.4,"Red Apple, Almond, Cream, Ginger, Lemon",per bottle,White,ABV 12.50%,California,Crisp & Fruity,NV,
Kutch Sonoma Coast Chardonnay 2018,"Jamie Goode 94 Points 12.5% alcohol. Beautiful stuff, combining sweet ripe pear and apple fruit with some lively grapefruit freshness, and also a subtly smoky, mineral twist. There's good acidity here, and a slightly bitter twist that offsets the fruit nicely. Complex and beguiling with concentration, balance and finesse. The fruit profile hints at California, but the acid structure and poise is very European. I really like it, and it should age really well.Doesn't seem to be as overtly reductive as the two previous Kutch Chardonnays. 94/100",£56.00 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Wet Stones, Citrus Fruit, Grapefruit, Green Apple, Peach, Vanilla",per bottle,White,ABV 13.00%,California,Rich & Toasty,2018,Sonoma
"Louis Martini Cabernet Sauvignon 2017/18, Napa Valley","Louis Martini left Italy for America with one vision: to create the world's greatest wines. He had a key idea that the best grapes made the best wines. So, naturally, he ended up in Napa Valley. His was one of the first five wineries built in Napa after the repeal of Prohibition. And today, it's the go-to for lovers of 'Napa Cab' in the know. This is a savoury and full-bodied wine, with flavours of black plum, blackcurrant and vanilla that are great with red meat and rosemary potatoes. Leading US wine critic James Suckling gave it a 92-point score.",£36.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,11.3,"Black Plum, Blackcurrant, Vanilla",per bottle,Red,ABV 15.00%,California,Savoury & Full Bodied,2018,Napa Valley
"Mayacamas Chardonnay 2015, California","James Suckling called this 2015 vintage ''a wonderful, linear and bright white'' when he gave it 94 points. Decanter gave it the same score. Grown at lofty heights, the Mayacamas Chardonnay bursts with roasted cashews and hazelnuts, waxy lemon and lime zest. The finish is clean and long.",£55.00 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Vanilla, Blossom, Green Apple, Hazelnut, Peach",per bottle,White,ABV 14.50%,California,Rich & Toasty,2015,Napa Valley
"Most Wanted Lodi Zinfandel 2017, California","The Most Wanted Zinfandel is grown in Lodi, in California's Central Valley, which is renowned for Zinfandel wines. Uncork a heady marriage of ripe blackberry, dark cherry and plum powered by a coating mouthfeel and plush tannins.",£8.99 per bottle,75CL,Zinfandel,,Screwcap,10.9,"Vanilla, Black Cherry, Blueberry, Spice",per bottle,Red,ABV 14.50%,California,Rich & Juicy,2017,Lodi
"Orin Swift Palermo 2019/21, California",Unashamedly powerful and fruity this is resplendent with cherry and raspberry flavours followed buy notes of sweet spice and star anise.,£54.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,11.6,"Sweet Spice, Blackcurrant, Liquorice, Raspberry, Red Cherry",per bottle,Red,ABV 15.50%,California,Savoury & Full Bodied,2021,
Parcel Series Sonoma Coast Pinot Noir 2020,"Our Parcel Series collection is for when top-class wineries need to make space in their cellars quickly and discreetly. So we pick up their wines at a fraction of the usual price and pass the savings onto you. The catch? We can't tell you who makes it. This is the very exciting 50th entry to the Parcel Series range. It's one of our best savings yet, as it usually sells for three times the price. It's a Sonoma Pinot that takes on the finest red Burgundy. It's even aged for 30 months in Burgundy barrels. This brings a delicious oak spice to its notes of wild strawberries. Try it with duck pancakes.",£24.99 per bottle,75CL,Pinot Noir,,Screwcap,11.3,"Cream, Red Cherry, Red Fruit, Vanilla",per bottle,Red,ABV 15.00%,California,Light & Elegant,2020,Sonoma
