"Jam Shed Rosé 2020, South East Australia","Jam Shed was created with one thing in mind – to create delicious, seriously drinkable wines. They’ve travelled the world to find the best spots for their grapes and bring you flavourful bottles at exceptional value. This rosé comes from sunny South East Australia, where the warm weather makes for fantastically ripe flavours. It’s juicy and medium-sweet with notes of strawberry, redcurrant and grapefruit. The perfect bottle to enjoy with rich cheeses.",£7.99 per bottle,75CL,Non Varietal,,Screwcap,8.3,"Cream, Red Cherry, Strawberry",per bottle,Rosé,ABV 11.00%,South East Australia,Ripe & Fruity,2020,
Yellow Tail Chardonnay 2021/22,Expect a lush palate of peach and citrus delivered through a creamy mouthfeel that's polished with a dusting of vanilla and spice. It's the perfect partner for a comforting roast chicken dinner.,£7.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Butter, Green Apple, Lemon, Peach",per bottle,White,ABV 13.00%,South East Australia,Rich & Toasty,2022,
"Yellow Tail Shiraz 2020/21, Australia","In quintessential Aussie Shiraz style, Yellow Tail Shiraz is both rich and lively, with a deep red berry, spice and liquorice palate. Indulge in a generous glass with a chocolate dessert for a real treat.",£7.99 per bottle,75CL,Shiraz,,Screwcap,10.1,"Vanilla, Black Fruit, Black Pepper, Black Plum, Blackberry, Blackcurrant, Chocolate, Jammy",per bottle,Red,ABV 13.50%,South East Australia,Bold & Spicy,2021,
"19 Crimes Cabernet Sauvignon 2020/21, Australia","In 1788, 'punishment by transportation' to Australia became the sentence of choice for convicts in the UK. 19 Crimes is made in tribute to those rogues who forged a new life across the world. And this Cabernet is every bit as bold as their stories. It's aged with 100% American oak, so expect flavours of redcurrants, dark cherries, vanilla and chocolate. Great with beef shortribs.",£10.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,10.5,"Black Plum, Blackberry, Blackcurrant, Spice, Vanilla",per bottle,Red,ABV 14.00%,South East Australia,Rich & Juicy,2021,
"De Bortoli Botrytis Semillon 2019 Half Bottle, Riverina ","Inspired by the late Australian designer Florence Broadhurst, this is a limited release botrytis dessert wine from Semillon masters De Bortoli. Whilst made from the same grape as De Bortoli's iconic Noble One Semillon, one of the most awarded wines in history, this is a lighter, more refreshing style. Pair its citrus and spicy apricot notes and fresh acidity with fruit desserts.",£12.99 per bottle,37.5CL,Sémillon,,Screwcap,3.8,"Orange Marmalade, Citrus Fruit, Honey, Honeysuckle",per bottle,White,ABV 10.00%,New South Wales,,2019,Riverina
"Tyrrell's Vat 1 Sémillon 2014, Hunter Valley","Tyrrell's Vat 1 Sémillon was first produced in 1963, and is the most awarded and recognised Sémillon from the Hunter Valley. It's sourced from two of the best blocks of Sémillon which have vines dating back to 1923. This prime location combined with old vines produces a wine with juicy lime fruit alongside notes of honey, lanolin and a nutty complexity. Built to last, this is a fixture in many prestigious wine collections and will drink well for another decade at least.",£39.99 per bottle,75CL,Sémillon,,Screwcap,8.6,"Lemon, Bread, Citrus Fruit, Grapefruit, Green Apple, Honey",per bottle,White,ABV 11.50%,New South Wales,Rich & Toasty,2014,Hunter Valley
"Eddystone Point Chardonnay 2019/20, Tasmania","Tasmania is fast becoming one of the most exciting Australian Chardonnay regions. And for good reason. This is made there by Penny Jones, who worked for ten vintages at the famous Petaluma winery. Juicy. Fresh. Textured. Discover notes of stone fruit, pear juice and lemon curd, with a delicious minerality. Pair with ravioli dressed in butter.",£17.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Hazelnut, Lemon, Nectarine, Peach, Vanilla",per bottle,White,ABV 13.50%,Tasmania,Rich & Toasty,2020,
"Son of a Bull Riesling 2019, Tasmania","Tasmania's island location means it's gaining serious acclaim for fresh and exciting wines that offer serious thirst-quenching enjoyment. Made from the cooler region of Piper Hills, and picked at optimum ripeness, this is your chance to see what all the fuss is about. A fresh and racy Riesling, Son of a Bull has notes of crunchy green apple, citrus and spice. Like its name suggests, it's best enjoyed young and would work wonders alongside vibrant and spicy Thai flavours.",£13.99 per bottle,75CL,Riesling,,Screwcap,9,"Wet Stones, Green Apple, Lemon, Lime",per bottle,White,ABV 12.00%,Tasmania,Fresh & Elegant,2019,
"Vandenberg 'Six Brothers' Pinot Noir 2018, Tasmania","You might think that Australia's too warm for the demanding Pinot Noir grape. But it has a long, luxurious ripening season on the cool-climate island of Tasmania. Taste the benefit in these notes of mulberry, cranberry, raspberry, dried herbs and toasty oak. This is at its best with duck breast.",£37.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Red Fruit, Dried Herbs, Earth, Raspberry, Red Cherry",per bottle,Red,ABV 14.00%,Tasmania,Light & Elegant,2018,
"Vasse Felix 'Filius' Chardonnay 2021/22, Margaret River","Virginia Willcock’s interest in winemaking began in Perth, where as a teenager she assisted her father on a small vineyard. Her experience led her to the Margaret River, and today she is one of Australia’s most-awarded winemakers. Margaret River’s rich sunshine enriches the Chardonnay grapes with intense flavour. Cool nights chase sun-filled days that encourage a neat stroke of acidity that perfectly rounds each sip. Expect notes of lemon and tropical fruit, with a touch of ginger and a fresh hint of minerality on the finish. Its rounded texture and touch of acidity make it a fantastic match for seared scallops.",£14.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Butter, Green Apple, Lemon, Peach, Smoke",per bottle,White,ABV 13.00%,Western Australia,Rich & Toasty,2022,Margaret River
"Vasse Felix 'Filius' Cabernet-Merlot 2020/21, Margaret River","The Margaret River region, in Western Australia, makes some of the country’s finest Cabernet Sauvignon – and the founder of Vasse Felix is partly to thank. Inspired by European wines in the 1960s, Dr Thomas Brendan Cullity was the first to plant vines by the Wilyabrup Brook. Decades after his inaugural vintage, many other wineries have cropped up nearby, but Vasse Felix remains among the finest. This juicy Bordeaux-style blend has opulent strawberry and raspberry flavours and soft tannins. Pair with a steak sandwich or rich pork stew.",£14.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Screwcap,10.9,"Vanilla, Black Plum, Blackberry, Blackcurrant, Leather, Spice, Sweet Spice",per bottle,Red,ABV 14.50%,Western Australia,Savoury & Full Bodied,2021,Margaret River
"Robert Oatley 'Signature Series' Chardonnay 2021/22, Margaret River","Margaret River is widely respected for its European-style wines. This cooler-climate Australian region is perfect for Chardonnay grapes. Here, they mature slowly on the vine, making for complex and elegant Chardonnay that's celebrated worldwide. This is your chance to taste what the fuss is about at a lower price. It's rich and toasty, with notes of lemon, peach, vanilla, butter and cream that are best with salmon.",£14.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Butter, Cream, Lemon, Peach, Vanilla",per bottle,White,ABV 13.10%,Western Australia,Rich & Toasty,2022,Margaret River
"Robert Oatley 'Signature Series' Cabernet Sauvignon 2018/19, Margaret River","Bob Oatley’s mantra was that all wines should be a “darned good drink”. And his legacy continues today in the expert hands of Larry Cherubino. Larry's reputation has gained lofty heights in Australia's wine scene since establishing his own winery, Cherubino, in 2005. Some of his own Margeret River wines are priced upwards of £40 a bottle. This Signature Series Cabernet gives you the chance to enjoy his expertise for less. It's rich and vibrant, with flavours of blackcurrant, black plum and vanilla. The ripe tannins make for a long, elegant finish. Try it with BBQ beef ribs.",£14.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.5,"Black Plum, Blackberry, Blackcurrant, Sweet Spice, Vanilla",per bottle,Red,ABV 14.00%,Western Australia,Savoury & Full Bodied,2019,Margaret River
"Cape Mentelle Cabernet Sauvignon 2017, Margaret River","Cape Mentelle shot to fame with pioneering Cabernet Sauvignon in the 1970s. They're still rightfully considered a benchmark Margaret River winery. Take one sip of this famous Cabernet blend, and you'll see what all the fuss is about. Discover vibrant aromas of dark black fruits, cocoa and orange peel, and flavours of vanilla and bramble fruit. We suggest pairing it with steak and peppercorn sauce.",£72.99 per bottle,75CL,Cabernet Sauvignon,"Merlot, Petit Verdot",Screwcap,10.9,"Black Cherry, Black Fruit, Black Plum, Blackcurrant, Cedar, Chocolate, Tobacco",per bottle,Red,ABV 14.50%,Western Australia,Savoury & Full Bodied,2017,Margaret River
"Cape Mentelle Sauvignon Blanc-Semillon 2019/21, Margaret River","Cape Mentelle is one of the 'Founding Five' wineries of Margaret River, one of Australia's finest wine regions. Its Sauvignon Blanc-Semillon is fresh and juicy, with creamy flavours of lemon and fresh herbs and a textured complexity, thanks to four months of lees ageing.",£17.99 per bottle,75CL,Sauvignon Blanc,Sémillon,Screwcap,9.4,"Lemon, Citrus Fruit, Gooseberry, Grass, Herbal",per bottle,White,ABV 12.50%,Western Australia,Crisp & Zesty,2021,Margaret River
"Tahbilk 'The Tower' Marsanne 2019/22, Victoria","Tahbilk is the oldest family-owned winery in Victoria, but they're still very much leaders of their region. They were named 2016 Winery of the Year by James Halliday, Australia's leading wine critic. The winery is now in the hands of the fifth-generation of the Purbrick family and holds carbon-neutral status. This Marsanne boasts mineral hints of grapefruit, citrus and Granny Smith apple. If you can wait, it'll gain a honeyed complexity over the next decade. Divine with smoked cheeses.",£13.99 per bottle,75CL,Marsanne,,Screwcap,9.8,"Wet Stones, Citrus Fruit, Grapefruit, Green Apple, Herbal",per bottle,White,ABV 13.00%,Victoria,Fresh & Elegant,2022,
"Ten Minutes by Tractor Estate Pinot Noir 2019/20, Mornington Peninsula","This is a complex, silky red from one of Australia's finest Pinot Noir regions, Mornington Peninsula. This cool-climate region is a go-to for those in the know. And it really shows in Ten Minutes by Tractor's Estate Pinot Noir. Expect elegant notes of red fruit and a savoury complexity. Excellent with roast chicken.",£45.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Smoke, Black Cherry, Black Fruit, Blackberry, Raspberry, Red Cherry, Red Fruit, Savoury",per bottle,Red,ABV 14.00%,Victoria,Light & Elegant,2020,Mornington Peninsula
"Rutherglen Shelley's Block Marsanne, Viognier, Rousanne 2018","Rutherglen has long been known for its fortified whites. But if you scratch the surface, you'll find sublime dry whites too. This Marsanne, Viogner and Roussanne blend is reminiscent of top Châteauneuf-du-Pape Blanc. That's why it won a gold medal and a 95-point score at this year's International Wine Challenge. It's fermented in French oak and aged on character-building lees for seven months, resulting in a zesty palate of apricot, ginger and hazelnut.",£14.99 per bottle,75CL,Marsanne,"Viognier, Roussanne",Screwcap,10.1,"Tropical Fruit, Apricot, Butter, Honey, Melon, Peach",per bottle,White,ABV 13.50%,Victoria,Ripe & Rounded,2018,Rutherglen
"Stonier Pinot Noir 2020/21, Mornington Peninsula",Mornington Peninsula has long been Australia's best spot for top-shelf Pinot Noir - and it's tough to secure the best for less than £25. Not now! Taste the cool-climate excellence in structured notes of red fruits and spice and a luscious finish.,£22.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Vanilla, Caramel, Coffee, Earth, Raspberry, Red Cherry, Smoke, Strawberry",per bottle,Red,ABV 14.00%,Victoria,Light & Elegant,2021,Mornington Peninsula
"Stonier Reserve Chardonnay 2016, Mornington Peninsula","With access to some of Australia's oldest cool-climate vineyards, Stonier has scooped buckets of awards with its Reserve Chardonnay. This 2017 vintage won 97 Decanter points and 95 points at the International Wine Challenge. Made with just a dash of new-oak ageing, it's a fruity cocktail of melon, apple and grapefruit that's lined by sweet spices and a balancing flintiness.",£34.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Butter, Green Apple, Lemon, Peach",per bottle,White,ABV 13.50%,Victoria,Rich & Toasty,2016,Mornington Peninsula
"Ten Minutes by Tractor 'Down the Hill' Estate Pinot Noir 2017, Mornington Peninsula","Mornington Peninsula is a sub-region of Victoria which, in recent years, has been identified as arguably the best area in Australia for cultivating the classic Burgundian varieties. The new 'Down the Hill' Estate Pinot Noir from Ten Minutes by Tractor is taken from warmer vineyards and matured for 11 months in French oak. The result is an approachable style, flush with red fruit and cranberry notes with dry tannins.",£45.00 per bottle,75CL,Pinot Noir,,Screwcap,9.8,"Strawberry, Black Fruit, Blackberry, Raspberry, Red Cherry, Red Fruit, Savoury, Smoke",per bottle,Red,ABV 13.00%,Victoria,Light & Elegant,2017,Mornington Peninsula
"Ten Minutes By Tractor Estate Chardonnay 2019/20, Mornington Peninsula","Mornington Peninsula is a sub-region of Victoria which, in recent years, has been identified as arguably the best area in Australia for cultivating the classic Burgundian varieties. From the estate's Main Ridge vineyard, this Chardonnay is whole-bunch pressed and fermented with wild yeasts in French oak barriques.",£42.99 per bottle,75CL,Chardonnay,,Screwcap,10.5,"Vanilla, Butter, Green Apple, Lemon, Peach, Smoke, Sweet Spice",per bottle,White,ABV 14.00%,Victoria,Rich & Toasty,2019,Mornington Peninsula
"Petaluma ‘White Label’ Cabernet Sauvignon 2017/19, Coonawarra","Petaluma believe that to make the best wine, you need to plant the right grape varieties in the right regions. This philosophy has certainly paid off – they’re renowned for their premium Yellow Label wines that showcase the best of Australia’s regional classics. It’s no surprise, then, that they chose Coonawarra to make this fantastic Cabernet. The famed terra rossa soils and cooling sea breezes create the ideal environment for the grapes, resulting in an elegant style similar to that of Bordeaux. Discover notes of cassis, mint, spice and eucalyptus, alongside soft tannins. Its complexity and depth of flavour will pair perfectly with red meats like beef or lamb.",£19.99 per bottle,75CL,Cabernet Sauvignon,"Malbec, Shiraz",Screwcap,10.5,"Blackcurrant, Earth, Spice, Redcurrant, Cassis",per bottle,Red,ABV 14.00%,Australia,Savoury & Full Bodied,2019,
"Grant Burge 'Fifth Generation' Shiraz 2018, Barossa","Fifth-generation winemaker, Grant Burge,  is the name behind one of Australia's most respected and innovative producers. His family's roots in the Barossa Valley stretch back to 1855, when they immigrated from Wiltshire, England. Their classic South Australian wines are now recognised worldwide for their consistent quality as a result of being crafted from the finest Barossa fruit and passionate hands-on winemaking. This Shiraz – named in honour of the Burge family's winemaking heritage – is an excellent balance of classic Barossa power and elegant freshness. It's full of ripe plum, blueberry and strawberry with notes of black pepper, clove and chocolate. A wine this flavoursome will pair perfectly with punchy barbecued meats.",£16.99 per bottle,75CL,Shiraz,"Grenache, Tempranillo",Screwcap,10.9,"Black Plum, Blackberry, Blueberry, Chocolate, Cloves",per bottle,Red,ABV 14.50%,Australia,Bold & Spicy,2018,Barossa Valley
"Jam Shed Shiraz 2021/22, Australia","Jam Shed was created with one thing in mind – to create delicious, seriously drinkable wines. They’ve travelled the world to find the best spots for their grapes and bring you flavourful bottles at exceptional value. This Shiraz comes from sun-soaked Aussie vineyards where the warm days really dial up the rich flavours. It’s soft and fruity with jammy notes of sweet dark cherry, plum, pepper and spice. It’s the perfect bottle to enjoy with your favourite pizza.",£8.99 per bottle,75CL,Shiraz,,Screwcap,10.1,"Jammy, Red Cherry, Red Plum, Vanilla",per bottle,Red,ABV 13.50%,,Rich & Juicy,2022,
"Jam Shed Chardonnay 2021/22, Australia","Jam Shed was created with one thing in mind – to create delicious, seriously drinkable wines. They’ve travelled the world to find the best spots for their grapes and bring you flavourful bottles at exceptional value. This Chardonnay comes from sun-soaked Aussie vineyards where the warm days really dial up the rich flavours. It’s rich and decadent with ripe notes of peach, citrus and a hint of toasty oak. Enjoy it with creamy pasta dishes.",£8.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Butter, Peach, Vanilla",per bottle,White,ABV 13.50%,,Rich & Toasty,2022,
"Cape Mentelle Shiraz 2018, Margaret River","Cape Mentelle is one of Margaret River’s 'founding five' wineries. A benchmark for quality, they're celebrated for having pioneered many of this Western Australian wine region's renowned styles. Despite other grape varieties often taking the limelight, Shiraz really flourishes here. A cooler coastal influence results in a more restrained style than the bold-and-jammy Shiraz of Barossa and Mclaren Vale. In a nod towards the traditional Syrah blends of the Rhône Valley's Côte-Rôtie, winemaker Eloise Jarvis blends her red Shiraz grapes with white Viognier to dial up the complexity. Viognier is rich and aromatic, so adding it to a blend brings freshness, softens tannins, and enhances any fruity and floral notes. Côte-Rôtie wines usually come with lofty prices, but this Cape Mentelle favourite means you can enjoy the style at a fraction of the cost. Expect a complex and structured wine with layers of violets, dark forest fruits and wild cherries. Intense savoury notes of tobacco, leather and spice mean this wine matches well with simple grilled meats or rich vegetable-laden stews.",£32.99 per bottle,75CL,Shiraz,,Screwcap,11.3,"Black Cherry, Black Pepper, Blackcurrant, Liquorice, Smoke, Spice",per bottle,Red,ABV 15.00%,,Bold & Spicy,2018,
Peter Lehmann '8 Songs' Shiraz 2016,"This release is part of Peter Lehmann's Masters range, and each wine is named after a person or event that has played a role in the Peter Lehmann story. This bottle is a tribute to 'Eight Songs for a Mad King' – one of Lehmann's favourite musical ensembles. The aim was to replicate the soft melodies in fine wine form. The result? An opulent, complex Shiraz that's been praised by numerous critics. The 2016 vintage was given a 93 point score by Australia's leading wine critic, James Halliday. Expect aromas of plum, cocoa and sweet spice. Partner with braised beef.",£25.99 per bottle,75CL,Shiraz,,Screwcap,10.9,,per bottle,Red,ABV 14.50%,,,2016,Barossa Valley
Peter Lehmann 'Mentor' Cabernet Sauvignon 2014,"This release is part of Peter Lehmann's Masters range, and each wine is named after a person or event that has played a key role in the Lehmann story. Peter mentored countless people over his career, and this wine is a fitting tribute to his legacy – so you know you're in for something excellent. It’s smooth and velvety with lush blackcurrant, cedar and cocoa notes. Fantastic with braised lamb shanks.",£25.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.9,,per bottle,Red,ABV 14.50%,,,2014,Barossa Valley
"Yalumba 'Virgilius' Viognier 2017, Eden Valley","Yalumba's Virgilius is often regarded as Australia's benchmark Viognier. And it's no wonder when you taste this intensely aromatic wine. Discover notes of apricot, ginger and cardamom. Enjoy with a creamy curry.",£34.99 per bottle,75CL,Viognier,,Screwcap,10.1,"Peach, Apricot, Floral, Honeysuckle",per bottle,White,ABV 13.50%,,Aromatic & Floral,2017,Eden Valley
"Two Hands 'Angels' Share' Shiraz 2021/22, McLaren Vale","Two Hands successfully prove that not all Aussie Shiraz is equal. Founded in the 1990s, their mission was to break the mould and showcase the diversity of this iconic grape. They’ve more than succeeded – and they’re now regarded as Shiraz experts. ‘Angels' Share’ was one of their very first wines. Its name refers to the small amount of wine that evaporates from oak barrels during maturation, which mediaeval winemakers believed angels took as they watched over their wines. It’s brilliantly bold and flavoursome – a full-on Australian Shiraz, with a silky texture and smooth tannins. Flavours of blueberry, dried herbs and a hint of game are ideal for barbecued meats.",£21.99 per bottle,75CL,Shiraz,,Screwcap,10.8,"Vanilla, Black Fruit, Black Pepper, Blackcurrant, Blueberry, Coffee, Jammy, Raisin, Red Fruit, Red Plum",per bottle,Red,ABV 14.40%,South Australia,Bold & Spicy,2022,Mclaren Vale
"Two Hands 'Tenacity' Old Vine Shiraz 2021/22, Australia","Two Hands founders Michael Twelftree and Richard Mintz had an ambition to make the best possible Shiraz-based wines from Australia's finest regions. They ensure this by only buying grapes from specialist growers. This way, they source the cream of the crop every harvest – and it’s paid off. Australia has some of the oldest vines in the world. Tenacity shows how the lower yields from old vines intensify all the flavours. If you like a full-throttle Australian Shiraz, you're in for a treat. This is full of ripe black-fruit flavours. Discover a juicy, velvety texture, with notes of chocolate and spice. Its intensity and richness mean it’ll complement hearty dishes like a beef stew.",£14.99 per bottle,75CL,Shiraz,,Natural Cork,10.7,"Vanilla, Black Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Jammy, Spice",per bottle,Red,ABV 14.20%,South Australia,Bold & Spicy,2022,Mclaren Vale
"Jim Barry 'The Lodge Hill' Shiraz 2020/21, Clare Valley","Clare Valley has a relatively cool climate. It results in reds that are more elegant and fresh than those in many other Australian regions. And this Shiraz epitomises that style. It's made by the famous Jim Barry winery. So you can be sure of its excellence. Expect notes of blackcurrant, boysenberry, violets and a hint of fresh menthol. Delicious with meaty seared tuna.",£15.99 per bottle,75CL,Shiraz,,Screwcap,10.5,"Vanilla, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Cloves, Sweet Spice, Tobacco",per bottle,Red,ABV 14.00%,South Australia,Bold & Spicy,2021,Clare Valley
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£18.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Smoke, Black Pepper, Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Coffee, Leather",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2020,Barossa Valley
"Jim Barry 'The Lodge Hill' Riesling 2021/22, Clare Valley","Jim Barry purchased the land for The Lodge Hill vineyard in 1977 as he was sure it would produce some of the best Riesling in the Clare Valley. The plot sits high above sea-level. Grapes here are exposed to concentrated sunlight and cool nights which encourage gradual, slow ripening. The process helps retain the key characteristics of Riesling – fresh acidity and plenty of citrus. Come harvest time, gentle pressing preserves those natural flavours. The end result is mouthwatering. Dry, crisp and full of lemon, lime and grapefruit. Delicious alongside fresh seafood.",£15.99 per bottle,75CL,Riesling,,Screwcap,9.4,"Petrol, Citrus Fruit, Grapefruit, Green Apple, Honeysuckle, Lemon, Lime, Orange, Peach, Pear",per bottle,White,ABV 12.50%,South Australia,Fresh & Elegant,2022,Clare Valley
"Petaluma ‘White Label’ Sauvignon Blanc 2021, Adelaide Hills","Petaluma are renowned for crafting exceptional wines that represent the best of Australia’s regional classics. Their wines command premium prices – but if you want to taste their expertise for less, the ‘White Label’ range showcases their winemaking prowess without compromise on quality. For this crisp Sauvignon, they went to the cool slopes of Adelaide Hills. Vines here produce what’s widely considered to be the benchmark for Australian Sauvignon – grapes with refreshing acidity and intense fruity flavours. Expect zesty notes of grapefruit, melon and passionfruit with fresh-cut grass on the finish. It’s the perfect bottle to enjoy with light fish dishes",£19.99 per bottle,75CL,Sauvignon Blanc,Pinot Noir,Screwcap,9.4,"Grapefruit, Grass, Lemon, Melon, Passionfruit",per bottle,White,ABV 12.50%,South Australia,Crisp & Zesty,2021,Adelaide Hills
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£10.99 per bottle,75CL,Viognier,,Screwcap,10.1,"Stone Fruit, Apricot, Ginger, Grapefruit, Green Apple, Honey, Melon, Peach, Pear, Pineapple",per bottle,White,ABV 13.50%,South Australia,Aromatic & Floral,2022,
"Penfolds 'Koonunga Hill Seventy Six' Shiraz-Cabernet Sauvignon 2019/21, South Australia","When it comes to reds from Down Under, you can’t beat Penfolds. After all, this is the most famous premium winery in Australia – makers of the celebrated Grange. And this bold and spicy blend of Shiraz and Cabernet gives you a taste of the Penfolds wine mastery. It’s complex, structured and fruit-driven: think notes of plum, blackberry, blackcurrant and blueberry. Delicious chocolate and sweet spice notes add to its character and length. Crack it open an hour before sipping, and pair with a fine cut of beef.",£16.99 per bottle,75CL,Shiraz,Cabernet Sauvignon,Screwcap,10.9,"Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Sweet Spice, Vanilla",per bottle,Red,ABV 14.50%,South Australia,Bold & Spicy,2021,
