Villa Borghetti Valpolicella Ripasso 2020/21,"Love Amarone but don’t want to break the bank? Valpolicella Ripasso is for you – it’s even nicknamed ‘baby Amarone’. It’s made in a clever way which melds the fresh fruitiness of standard Valpolicella with the rich, bitter-chocolatey character of Amarone. How do they do it? The clue is in the name: Ripasso. It literally means to ‘re-pass’ – the method of re-fermenting normal Valpolicella wine with the leftover skins from Amarone production. It transforms the standard light-bodied Valpolicella into a soft, supple, full-bodied wine which is seriously moreish. Morello cherries. Blueberries. Liquorice. It’s lush and ripe with a touch of dried fruitiness from the Amarone skins. Perfect with roast lamb",£15.99 per bottle,75CL,Corvina,"Rondinella, Corvinone",Natural Cork,10.1,"Vanilla, Fig, Red Cherry, Red Plum, Sweet Spice",per bottle,Red,ABV 13.50%,Veneto,Rich & Juicy,2021,Valpolicella
Tommasi 'Il Sestante' Amarone della Valpolicella DOCG 2017/18,"Tommasi have prime sites in some of Valpolicella's best hillside vineyards. It's on these that they produce dazzling and award-winning Amarone. Their signature style is elegance over power. They've come up trumps again with the Il Sestante. Expect a full-bodied palate, smooth tannins and intense aromas of ripe cherries and plums. Decant for at least an hour and serve at room temperature with hard cheeses.",£42.99 per bottle,75CL,Corvina,"Rondinella, Molinara",Natural Cork,11.3,"Vanilla, Black Fruit, Spice",per bottle,Red,ABV 15.00%,Veneto,Rich & Juicy,2018,Valpolicella
Masi 'Costasera' Amarone della Valpolicella Classico DOCG 2017/18,"This is produced by Masi – a byword for quality in Italian winemaking. Amarone is one of the most regulated DOCGs in Italy. Producers aren’t even allowed to pick their grapes until they’re given official word – so it takes special determination to go above and beyond in pursuit of quality. Masi make it look effortless. Their grapes are dried on special bamboo racks, then fermented for an extraordinary eighty days – about double the standard time – and matured in Slovenian oak. Masi call this their gentle giant – it's beautifully elegant and bold. Discover rich, dark-fruit flavours, with hints of coffee, cocoa and spice. Perfect for strong cheese like Gorgonzola.",£44.99 per bottle,75CL,Rondinella,"Molinara, Corvina",Natural Cork,11.3,"Vanilla, Chocolate, Fig, Red Cherry, Red Plum, Sweet Spice",per bottle,Red,ABV 15.00%,Veneto,Rich & Juicy,2018,Valpolicella
Domini Veneti Soave Classico DOC 2021/22,"Domini Veneti have been a firm favourite of Majestic customers for many years. They’re best known for their ‘La Casetta’ Valpolicella Ripasso, but this white blend of Garganega, Trebbiano and Chardonnay grapes is a head-turner in its own right. Produced from grapes grown on volcanic soils in the heart of the Soave Classico region, Domini Veneti pour over 30 years of experience into every bottle. You’ll find notes of blossom, citrus and pineapple, plus a creamy texture that pairs well with seafood dishes. Try it with salmon ceviche.",£11.99 per bottle,75CL,Garganega,"Chardonnay, Trebbiano",Synthetic Cork,9.4,"Blossom, Citrus Fruit, Pineapple, Tropical Fruit",per bottle,White,ABV 12.50%,Veneto,Fresh & Elegant,2022,Soave
Masi 'Campofiorin' Rosso Veronese 2018/19,"The Boscaini family have owned and run Masi for six generations, and are one of Veneto's most well established producers. This delicious wine goes through a second fermentation process with partially dried grapes. The result is a velvety-smooth complex red comparable to plush Amarone wine – without the price tag. Wine critic James Suckling awarded the 2018 vintage an impressive 91 points. Expect intense notes of ripe cherry with hints of tobacco, vanilla and cinnamon spice. Enjoy it with a cheese and charcuterie platter.",£15.99 per bottle,75CL,Corvina,"Rondinella, Molinara",Natural Cork,9.8,"Vanilla, Red Cherry, Sweet Spice",per bottle,Red,ABV 13.00%,Veneto,Rich & Juicy,2019,
Pieropan ‘Ruberpan’ Organic Valpolicella Superiore DOC 2019,"Known for their timeless quality, Pieropan have been producing incredible wines in Veneto since the 1890s – and they were the first to use the Soave name on their bottles. The family has been at the forefront of innovation, popularising the use of French barriques for fermentation and ageing. And fourth-generation Dario Pieropan is no different. His adventurous nature has led him to explore the production of a duo of red wines from his family estate in Valpolicella. This silky red is crafted from just eight hectares of vines, spending between 18-24 months ageing in large oak barrels and further ageing in bottle at the estate. And, like all Pieropan wines produced since 2015, it's certified organic. Expect a soft and smooth wine, with complex flavours of red cherry, wild strawberry, and hints of spice. It’s an ideal match for roasted pork dishes.",£29.99 per bottle,75CL,Corvina,Rondinella,Natural Cork,10.5,"Red Cherry, Spice, Strawberry",per bottle,Red,ABV 14.00%,Veneto,Bold & Spicy,2019,Valpolicella
"Beato Bartolomeo Pinot Grigio Rosato 2021/22, Delle Venezie",The Alpine foothills tumble down into the Veneto in North-Eastern Italy. It’s here you’ll find the tiny Breganze DOC. It’s so small that the region’s 700 growers have formed a single cooperative: Beato Bartolomeo Breganze. They make so little of this delicious rosé that we buy everything they make. It’s incredibly bright and fruity with really delicate flavours. Peach. Apricot. Raspberry. It’s delicious with light salads.,£9.99 per bottle,75CL,Pinot Grigio,,Screwcap,9.4,"Peach, Apricot, Floral",per bottle,Rosé,ABV 12.50%,Veneto,Delicate & Dry,2022,
Allegrini Amarone della Valpolicella Classico DOCG 2017/18,"Amarone is one of Italy’s most celebrated wines. Hailing from the Valpolicella region, it’s made from Corvina grapes that have been partially dried before crushing. This makes for concentrated dried-cherry aromas and a distinctly rich, powerful wine. Allegrini’s version, made in the heart of the prestigious Vapolicella Classico sub-region, strikes a happy balance between modernity and tradition. Expect intense notes of ripe dark fruit and spice. Try it with a fillet steak or Italian-style braised beef stew.",£79.99 per bottle,75CL,Corvina,"Rondinella, Molinara",Natural Cork,12,"Vanilla, Chocolate, Fig, Red Cherry, Red Plum, Sweet Spice",per bottle,Red,ABV 16.00%,Veneto,Rich & Juicy,2018,Valpolicella
Cantina Negrar 'Vigneti di Roccolo' Amarone della Valpolicella 2019/20,"Barolo, Brunello and Amarone are the three kings of Italian wine. But while Barolo and Brunello have been around for centuries – even millennia – Amarone has only existed since 1938. How has it reached equal renown so quickly? In short: Amarone is unique. It’s made using dried grapes. That’s standard practice for sweet wines. as it reduces the water volume in the grapes, upping the percentage of sugar. But Amarone ferments the grapes to dryness, meaning it’s got a lot of alcohol, a lot of viscosity – and a lot of flavour. It makes for a seriously opulent wine. Plush. Layered with both fresh and dried-fruit flavours. There really is nothing quite like it. Fantastic with braised meat and aged cheese like Parmesan or Pecorino.",£25.99 per bottle,75CL,Corvina,"Rondinella, Molinara",Natural Cork,11.3,"Vanilla, Chocolate, Fig, Red Cherry, Red Plum, Sweet Spice",per bottle,Red,ABV 15.00%,Veneto,Rich & Juicy,2020,Valpolicella
Definition Valpolicella Ripasso Superiore DOC 2017/18,"The Definition range brings the world's greatest wine styles to Majestic customers. To capture the essential elements of Valpolicella Ripasso, we went to a family that's made wine in the region for 108 years. Rich and spicy, with notes of cherry, tobacco and black pepper. Serve with chargrilled steak.",£16.99 per bottle,75CL,Corvina,"Rondinella, Molinara",Natural Cork,9.8,"Vanilla, Raspberry, Red Cherry, Strawberry",per bottle,Red,ABV 13.00%,Veneto,Rich & Juicy,2018,Valpolicella
"Pieropan Soave Classico Organic 2021/22, Italy","This is a remarkable example of why Soave Classico is a whole different sip from what you'll find from the Soave crowding supermarket shelves. The Pieropan estate was the first to ever make single-vineyard Soave. Today, they make this organic expression on the hillsides in the heart of the Soave Classico area. Left on texture-building lees, it's fresh and expressive with notes of white flowers, almond and marzipan, a fresh, clean acidity and hints of pastry on the finish.",£20.99 per bottle,75CL,Garganega,,Screwcap,9,"Stone Fruit, Citrus Fruit, Honey, Quince",per bottle,White,ABV 12.00%,Veneto,Aromatic & Floral,2022,Soave
"Villa Vito Pinot Grigio 2021/22, Italy","Italian Pinot Grigio is a classic for a reason – it’s the ultimate light, crisp white. Perfect for everyday and versatile enough to work in any situation, with almost any food. But we didn’t want to settle for just any old wine. We challenged our buyers to find the very best wine they could at this price point. And they don’t do things by halves. They tasted more than fifty Pinot Grigios before they settled on this as the very best quality for the money. We think they hit the nail on the head. It’s citrussy. It’s peachy. It’s got lovely crisp apple flavours – and it’s really refreshing. All you could want from an Italian Pinot Grigio. Of course, it’s a great party wine, but it’s also perfect with light salads and fish.",£7.99 per bottle,75CL,Pinot Grigio,,Screwcap,9,"Lime, Floral, Lemon",per bottle,White,ABV 12.00%,Veneto,Smooth & Light,2022,
Negrar Appassimento Rosso Veneto 2021/22,"Red wine is a go-to for winter warming and Negrar Il Viaggo Appassimento leaves no trace of doubt as to why. It's rich in texture, deep and plummy with uplifting notes of red cherry and violet that perfectly round the palate. Enjoy with rich red meat dishes, such as aged beef and venison.",£14.99 per bottle,75CL,Corvina,Corvinone,Natural Cork,10.5,"Vanilla, Black Plum, Red Cherry",per bottle,Red,ABV 14.00%,Veneto,Rich & Juicy,2022,
"Majestic Fizzy & Juicy, Italy","Each bottle in our Selected by Majestic range has been chosen by our award-winning team of buyers for its unmistakable value and instantly enjoyable taste. In this Fizzy & Juicy wine, you can expect fresh flavours of red apple and ripe summer berries, with soft bubbles. A fantastic apéritif.",£6.99 per bottle,75CL,Glera,"Pinot Noir, Garganega",Natural Cork,8.3,"Raspberry, Red Apple, Strawberry",per bottle,Rosé,ABV 11.00%,Veneto,Crisp & Fruity,NV,
Cantina del Garda Valpolicella Ripasso DOC 2019,"The timeless, elegant wines of Cantina del Garda match their wonderfully ornate labels, which evoke the classic design style of Verona. They produce a range of impressive wines that capture the character of the northern Italian region, including a Soave, Corvina and Italy’s favourite sparkling – Prosecco. It doesn’t get much more classic Valpolicella Ripasso than this. Crushed Corvina Veronese, Corvinone, Rondinella and Molinara grapes are combined with the partly fermented skins from Amarone wine production. This creates a bottling that’s a beefy step-up in body, flavour and tannin from standard Valpolicella. Expect intense cherry aromas and full-on flavour.",£15.99 per bottle,75CL,Corvina,"Corvinone, Rondinella",Natural Cork,10.1,"Black Cherry, Black Pepper, Sweet Spice",per bottle,Red,ABV 13.50%,Veneto,Bold & Spicy,2019,Valpolicella
"Majestic Fizzy & Fruity, Italy","Each bottle in our Selected by Majestic range has been chosen by our award-winning team of buyers for its unmistakable value and instantly enjoyable taste. Fizzy & Fruity is made predominantly from Glera – Prosecco's star grape – so fans of Veneto's signature sparkling are in for a real treat. Expect notes of fresh citrus, ripe apple and peach, with soft, creamy bubbles.",£6.99 per bottle,75CL,Glera,Trebbiano,Natural Cork,8.3,"Citrus Fruit, Green Apple, Pear",per bottle,White,ABV 11.00%,Veneto,Crisp & Fruity,NV,
Domini Veneti ‘Foscarino’ Soave Classico DOC 2022,"Celebrated for producing some of Italy's finest whites, the Soave Classico DOC surrounds the medieval village of Soave in the breezy Alpine foothills of Veneto. The Romans were the first to plant Garganega vines here – now the primary grape of this iconic region. And this expressive wine is your chance to taste the style at its finest. It's crafted by Domini Veneti, an old time Majestic favourite and the name behind our ever popular ‘La Casetta’ Valpolicella Ripasso. Grapes are sourced from the Foscarino subregion – one of a select few premium sites granted ‘cru’ status. Vines here are planted around three now-inactive volcanoes where nutrient-rich slopes provide perfect conditions for fascinating, age worthy wines. Expect a distinctive mineral character with complex notes of elderflower, peach and a subtle almond nuttiness. A refreshing acidity makes this the perfect wine to accompany a variety of fish dishes.",£14.99 per bottle,75CL,Garganega,,Synthetic Cork,9.8,"Lemon, Melon, Peach",per bottle,White,ABV 13.00%,Veneto,Fresh & Elegant,2022,Soave
"Pasqua ‘Mater Anna’ Rosé 2021/22, Delle Venezie DOC","The Mater Anna is a single-vineyard rosé wine made from a strict selection of Pinot Grigio grapes in the beautiful Matteranetta vineyard in Verona. The result is a fresh and well- balanced wine that stands out with its floral notes, which meld with hints of peach and apricot.",£9.99 per bottle,75CL,Pinot Grigio,,Screwcap,9.4,"Peach, Apricot, Floral",per bottle,Rosé,ABV 12.50%,Veneto,Delicate & Dry,2022,
Pasqua Bardolino Chiaretto DOC 2020/21,"With Pinot Grigio rosé in huge demand, quality can be patchy as some producers try to keep up. Bardolino Chiaretto offers a top quality alternative from a region already recognised for its fantastic reds. Made by customer favourite producer Pasqua on the shores of Lake Garda, this is the perfect rosé for summer. At just 12%, it's fresh and elegant, with youthful notes of cherry, raspberry and strawberry.",£8.99 per bottle,75CL,Corvina,"Rondinella, Molinara",Natural Cork,9,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 12.00%,Veneto,Delicate & Dry,2021,Bardolino
Pieropan ‘La Rocca’ Soave Classico Organic 2020,"Pieropan are the biggest name in fantastic Soave. They were the first producer to label wines with the Soave name back in the 1930s and continue to fly the flag for the region today. Their organic wines have a signature richness and zest. This one is from a single vineyard, La Rocca, where limestone soils produce distinctly rich and opulent wines. It has aromas of almond and honey and flavours of ripe apricot and exotic fruit. Try it with seafood linguine.",£36.99 per bottle,75CL,Garganega,,Natural Cork,9.8,"Honey, Almond, Citrus Fruit, Floral",per bottle,White,ABV 13.00%,Veneto,Aromatic & Floral,2020,Soave
"Romeo & Juliet Sparkling Rosé, Veneto","Although located around 100km west of Treviso, the romantically inspiring city of Verona is where Pasqua was founded in 1925, as well as having provided the backdrop for Shakespeare's Romeo & Juliet. Pale salmon in colour, fresh on the nose with notes of pear and red fruits. On the palate it is dry with hints of red fruits and refreshing acidity.",£11.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Strawberry, Raspberry, Red Apple",per bottle,Rosé,ABV 11.00%,Veneto,Light & Refreshing,NV,
"Alluria Organic Pinot Grigio 2021/22, Sicily","Pinot Grigio only came to Sicily in the past couple of decades. It’s usually thought of as a northern Italian grape – but it’s taken to its new island home like a duck to water. This organic Pinot Grigio was lovingly made by Frederico ‘Fede’ Stella – a gentle giant who knows how to coax the very best from his grapes. The grapes come from twenty-five-year-old vines, and each and every one is handpicked in the cool of dawn to make sure as many of the aromatics are preserved as possible. All that work pays off. It’s a deliciously crisp wine, full of citrusy zing. But thanks to Sicily’s warm climate, it also has riper, peachy flavours and fragrant, herby aromas. Delicious with freshly caught seafood.",£9.99 per bottle,75CL,Pinot Grigio,,Screwcap,9,"Peach, Citrus Fruit, Floral",per bottle,White,ABV 12.00%,Sicily,Smooth & Light,2022,
Torre Mora ‘Cauru’ Etna Rosso DOC 2020/21,"Mount Etna is an iconic feature of the Sicilian landscape. It’s one of the world’s most active volcanoes and has been a UNESCO World Heritage Site since 2013. Its highly fertile soils make it a prime spot for agriculture – and it’s here that Torre Mora grow their grapes. They make this wine from two local varieties, Nerello Mascalese and Nerello Cappuccio. Its name, ‘Cauru’, means ‘hot’ in Sicilian – a reference to the heat and energy contained in the volcanic soils. This heat makes for intense, ripe flavours, but the wine is also remarkably fresh thanks to the region’s drastically cooler nighttime temperatures, which help retain the grapes’ natural acidity. Discover vibrant notes of raspberry and violet, with jammy cherry flavours and fine, silky tannins. You can also expect a distinct savoury character that makes this an ideal accompaniment to richer poultry, mushroom-based dishes and mature cheeses.",£17.99 per bottle,75CL,Nerello Mascalese,Nerello Cappuccio,Natural Cork,9.8,"Citrus Fruit, Date, Raspberry, Red Cherry, Violet, Pomegranate",per bottle,Red,ABV 13.00%,Sicily,Smooth & Mellow,2021,Etna
"Nero Oro Riserva 2018/19, Sicily","Revered winemaker Stefano Chioccioli is the brains behind one of our most-loved reds, the Nero Oro. But if you spend just a little extra, you can unlock Stefano’s full arsenal of winemaking tricks with the Nero Oro Riserva. Taken from his best vineyards and aged for 18 months in oak, it’s closer to a rich Amarone than its island home would suggest. Expect bold damson, blackcurrant and dried-fig notes, with a rich oak spice. The plush fruity flavours make it a delicious pairing for juicy beef burgers.",£14.99 per bottle,75CL,Nero D'Avola,Syrah,Natural Cork,10.5,"Vanilla, Black Plum, Blackberry, Cedar, Fig, Sweet Spice",per bottle,Red,ABV 14.00%,Sicily,Rich & Juicy,2019,
"Nero Oro Appassimento, Sicily","If your idea of a good red is velvety-smooth and full of plush fruit, our top-selling Nero Oro is not to be missed. So what makes it so silky-smooth? Creator Stefano Chioccioli uses the appassimento style of winemaking. After picking, his grapes are left to dry out in the warm sun, adding richness and intensity. Dessert wines have been made this way in Sicily for centuries, but the dry Nero Oro is something entirely unique – and you’ll only find it at Majestic. It’s full-bodied with concentrated flavours of cherry, damson and blackcurrant. Its silky texture makes it a great match for aubergine-based pasta.",£11.99 per bottle,75CL,Nero D'Avola,,Screwcap,10.5,"Vanilla, Black Plum, Blackberry, Sweet Spice",per bottle,Red,ABV 14.00%,Sicily,Rich & Juicy,NV,
"Corallo Nero d’Avola Organic 2020/21, Sicily","With its sun-drenched landscapes and moderate rainfall, the Mediterranean island of Sicily is a prime place for organic grape-farming. And the young winemaker behind this bottle, Marco Lachemet, knows how to make the most of it. Set between 200 and 450 metres above sea level, his organic vineyards have shown to be perfect place for growing fruity Nero D’Avola, Sicily’s trademark red grape. This is bright and packed with red-berry aromas. It's smooth, fresh and incredibly drinkable. You’ll love it with meat dishes, such as ox-cheek ragù.",£8.99 per bottle,75CL,Nero D'Avola,,Screwcap,10.1,"Black Pepper, Red Fruit, Spice",per bottle,Red,ABV 13.50%,Sicily,Smooth & Mellow,2021,
"Nero Oro Grillo Appassimento 2021/22, Sicily","It’s very unusual to find a white wine made appassimento-style. That’s what makes this plush Sicilian white so exciting. It’s made by drying a portion of grapes on the vine and a portion in the sun. This method is best known for making decadently rich reds, like Amarone. But this, an appassimento Grillo, is something entirely new. Grillo is a wonderfully aromatic and distinctly Italian white grape. It’s the perfect base for this style of winemaking. Honeyed and full of dried-fruit notes, this has the fresh zing of grapefruit. Not to mention, it’s delicious with Moroccan-spiced rice dishes.",£11.99 per bottle,75CL,Grillo,,Screwcap,10.1,"Tropical Fruit, Apricot, Honey, Peach",per bottle,White,ABV 13.50%,Sicily,Aromatic & Floral,2022,
"Caruso & Minini 'Corte Ferro' Nerello Mascalese-Frappato 2021/22, Sicily","Caruso & Minini are one of the producers defining Sicily's wine revolution. From an estate 400 metres above sea level in the remote west of the island, they concentrate on reviving local varieties. This blend of light-bodied Frappato and more tannic Nerello Mascalese, is a red truly unique to Sicily. It's snappy and full of wild berries, spices and refreshing acidity that'll delight fans of Beaujolais or Cabernet Franc.",£11.99 per bottle,75CL,Nerello Mascalese,Frappato,Natural Cork,10.1,"Sweet Spice, Raspberry, Red Cherry",per bottle,Red,ABV 13.50%,Sicily,Soft & Fruity,2022,
Marsala Fine Curatolo Arini,"Light wines from local grapes Grillo, Inzolia and Cataratto are fortified with white grape spirits in the traditional way. The Marsala Fine is dry in style and has all the characteristics of good Marsala with notes of toasted almonds, citrus and caramel.",£13.99 per bottle,75CL,Grillo,Catarratto,Natural Cork,12.8,"Date, Hazelnut, Walnut",per bottle,,ABV 17.00%,Sicily,,NV,
"Planeta Chardonnay 2020/21, Sicily","Planeta began with a dream to put Sicily on the world map. But how do you convince the naysayers? You speak their language - Chardonnay. This is now a Sicilian icon that's enjoyed the world over. So it's fair to say they nailed the brief. It's rich and creamy, with notes of yellow peach, honey, toast and marzipan. Fantastic lightly chilled with turkey.",£32.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Vanilla, Apricot, Butter, Hazelnut, Peach",per bottle,White,ABV 14.00%,Sicily,Rich & Toasty,2021,
"Planeta 'Cometa' 2020/21, Sicily","Planta is one of Sicily's great wineries. It played a large part in boosting the region's reputation for fine wines. And this one is particularly interesting. The winemaking team first began experimenting with Fiano in the 1990s and, after much deliberation, created their finest expression of the grape: Cometa. It's complex and intense, with aromas of chamomile, thyme and mango, flavours of apricot, almond and basil and a long finish. Try it with grilled snapper.",£30.99 per bottle,75CL,Fiano,,Natural Cork,10.5,"Peach, Apricot, Citrus Fruit, Cream",per bottle,White,ABV 14.00%,Sicily,Aromatic & Floral,2021,
"Nero Oro Rosé 2021, Sicily","Stefano Chioccioli is the man behind Nero Oro, one of our bestselling reds. He’s made wine in almost all of Italy’s regions and his skill is obvious – Robert Parker has scored several of his wines at 100 points. So it’s no surprise that our buyers were impressed with this rosé. It’s made from Nerello Mascalese – a grape native to Sicily. It’s not often made as a single variety wine, making this a pretty unique bottle. Discover pretty notes of rose, violet and wild summer berries. A streak of minerality makes it really fresh and elegant, so it’s a perfect choice for light summer salads topped with grapes, strawberries or watermelon.",£11.99 per bottle,75CL,Nerello Mascalese,,Screwcap,9.4,"Floral, Red Cherry, Strawberry",per bottle,Rosé,ABV 12.50%,Sicily,Ripe & Fruity,2021,
"Alluria Pinot Grigio Organic Boxed Wine 2.25L, Sicily","Pinot Grigio only came to Sicily in the past couple of decades. And it’s taken to its new island home like a duck to water. This organic Pinot Grigio was lovingly made by Federico Stella – a gentle giant who knows how to coax the very best from his grapes. These grapes come from 25-year-old vines, and they're handpicked in the cool of dawn to preserve the aromatics. All that work pays off. It’s a deliciously crisp wine with a moreish citrusy zing. But thanks to Sicily’s warm climate, it also has riper, peachy flavours and a fragrant, herby aromas. Delicious with freshly caught seafood.",£24.99 each,2.25L,Pinot Grigio,,,0,"Citrus Fruit, Floral, Peach",each,White,ABV 12.00%,Sicily,Smooth & Light,2021,
