Les Saules Vacqueyras 2021,"Love Châteauneuf-du-Pape but want something a bit more wallet-friendly? Vacqueyras is where to look. The region used to be one of the Côtes du Rhônes Villages, but the consistently high quality of its elegant red blends saw it gain Cru status in 1990. These wines are classically bold, rich and peppery – and you’ll find all of those qualities in this exclusive bottling. It’s made by the Union des Vignerons des Côtes du Rhône, the largest cooperative in the Southern Rhône, who are dedicated to sustainability. Discover jammy black-fruit flavours and spicy notes, with smooth, supple tannins that pair perfectly with hard cheeses or roasted poultry.",£16.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,10.5,"Black Fruit, Black Plum, Spice",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2021,Vacqueryas
"Paul Jaboulet Aîné Viognier 2021/22, France","Caroline Frey earned her stripes in the cellars of top Champagne crus and Bordeaux châteaux, but taking over such an established label as Jaboulet was still no mean feat. Known for sublime reds, and £40-a-bottle Condrieu, Jaboulet is nothing less than a cult Rhône wine label. And this Viognier is a real steal. It's pure indulgence. A Condrieu doppelgänger at a fraction of the price. It's aromatic. It's peachy. But it's also seriously fresh. Every part of the winemaking, from picking the very best grapes, to fermenting the juice in aroma-preserving stainless steel, has been designed to make this as opulent and fragrant a glassful as you could wish for. It's a curry's dream partner, but also delicious alone.",£11.99 per bottle,75CL,Viognier,,Natural Cork,10.1,"Pear, Citrus Fruit, Floral, Peach",per bottle,White,ABV 13.50%,Rhône,Aromatic & Floral,2022,
Definition Côtes Du Rhône 2020/21,"When we decided to add a Côtes du Rhône to our Definition range there was one name we immediately thought of: Perrin. The Perrin family are behind legendary the Châteauneuf-du-Pape estate, Château de Beaucastel. Châteauneuf is a blend of thirteen grapes – so you know that brothers Jean-Pierre and Francois are absolute masters of blending. They were the ideal partners for our buyers to work with to select the very best grapes, and then blend them to perfection. The result? It’s a juicy, moreish Côtes du Rhône. Proof that we’ll only put our names to the best of the best – that’s the Definition promise. It’s full of flavour – redcurrant, peppery spice, plum – with a soft, silky texture. Not to mention, it’s a really versatile food wine so ideal for buffets.",£11.99 per bottle,75CL,Grenache,"Syrah, Cinsault, Mourvèdre",Natural Cork,10.9,"Dried Herbs, Black Pepper, Blackberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Côtes Du Rhône
Alain Jaume 'Grande Garrigue' Organic Vacqueyras 2019/20,"Vacqueyras used to be a Côtes du Rhône Villages. But thanks to the quality of its wines, the area was granted Cru status in 1990. Winemaker Sebastien Jaume brings out the best of the region’s bold style in this organic bottling. His family have been making exceptional Rhône wines for almost 200 years. So all those generations of experience mean only the finest fruit make the cut. It’s a blend of Grenache, Syrah and Cinsault grown on the esteemed Les Garrigues plateau – a prime spot for growing flavourful grapes that ripen to perfection. You’ll find it rich and velvety with notes of black fruits, garrigue herbs and pepper. Its supple tannins and savoury character make it an excellent match for grilled red meats – especially lamb with fragrant rosemary.",£19.99 per bottle,75CL,Grenache,"Syrah, Mourvèdre",Natural Cork,11.3,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2020,Vacqueryas
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£12.99 per bottle,75CL,Grenache,Syrah,Screwcap,10.9,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2022,Côtes Du Rhône
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£13.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.5,"White Pepper, Black Plum, Blackberry, Earth, Raspberry, Spice",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2020,Côtes Du Rhône
Famille Perrin Ventoux 2021/22,"The Perrin family make Château de Beaucastel Châteauneuf du Pape – one of the most famous reds from the Rhône Valley. This silky Ventoux red is equally impressive, and it won’t leave as big a dent in your wallet. Just inside the Provence region sits the mighty Mont Ventoux. Cycling fans will know it as the most gruelling climb of the Tour de France. Though the vines that grow on the mountain’s slopes aren’t half as demanding. Grapes retain their natural acidity thanks to the high altitude, so resulting wines are wonderfully aromatic and full of freshness. This is supple, fresh and juicy. Flavours of blackberry, blackcurrant and a touch of cinnamon will complement slow-cooked pulled pork.",£9.99 per bottle,75CL,Grenache,"Carignan, Cinsault, Syrah",Natural Cork,10.5,"Cinnamon, Red Fruit, Spice, Strawberry",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2022,Ventoux
M. Chapoutier 'Les Moniers' Crozes Hermitage 2019/21,"The Northern reaches of the Rhône Valley are famed for hedonistic Syrah. But you need to shop smart to avoid eye-watering prices. Crozes-Hermitage is a haven for great value and, combined with the expertise of Chapoutier, this means this ripe, red-fruit-packed red is sublime value.",£21.99 per bottle,75CL,Syrah,,Natural Cork,10.5,"White Pepper, Black Cherry, Black Plum, Blackberry, Spice",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2021,Crozes-Hermitage
"Château Pesquié ‘Edition 1912m' 2021, Ventoux","Mont Ventoux is known as the Giant of Provence. It’s long been the toughest stretch of the Tour de France, but it’s also home to the coolest microclimate in the Southern Rhône. Lower temperatures here allow the grapes to ripen slowly and become much more aromatic – showing a more delicate side to the classic red Rhône blend. We picked up a small parcel of this last year and the reception was so good, we jumped at the chance to get another vintage. Expect notes of violet, red fruits, garrigue herbs and a kick of pepper. The silky texture and fine tannins will complement roast chicken and lentils perfectly.",£13.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,10.9,"Black Cherry, Black Pepper, Earth, Spice, Strawberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Ventoux
E. Guigal Châteauneuf-du-Pape 2017/18,"The Guigal family may have made their name with iconic Côte-Rôtie. But they also produce fantastic Châteauneuf-du-Pape from 45-year-old vines. And the critics can't get enough of it. This is a full-bodied, velvety and powerful wine, with notes of red fruits, plum, hazelnut and spice. Decant for an hour before serving at 16-18 degrees with cheese or cellar for up to 15 years.",£42.99 per bottle,75CL,Grenache,Syrah,Natural Cork,11.3,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2018,Châteauneuf-Du-Pape
E. Guigal Condrieu 2020/21,"Guigal played a large part in the resurgence of Condrieu, the enclave famous for rich, exotic and perfumed Viognier with worldwide acclaim. They pay the same attention to detail today. And it really shows in this full-bodied wine. It has intense notes of apricot, peach and citrus and is excellent with fish. Serve at 12-13 degrees or age for five years.",£49.99 per bottle,75CL,Viognier,,Natural Cork,11.3,"Vanilla, Apricot, Butter, Cream, Grapefruit, Honey, Honeysuckle, Lemon, Peach, Pear",per bottle,White,ABV 15.00%,Rhône,Ripe & Rounded,2021,Condrieu
"E. Guigal Gigondas 2019/20, Rhône Valley","Gigondas is where you'll fine Châteauneuf-du-Pape-esque reds at great value, and E. Guigal is one of the finest producers in the Rhône Valley. Here, it presses Grenache, Syrah and Mourvèdre grapes and ages the wine for two years in oak. The result is full-bodied and intense, with powerful hints of red fruit, liquorice and oak and supple tannins. Jeb Dunnuck gave the 2016 vintage 93-95 points.",£23.99 per bottle,75CL,Grenache,Syrah,Natural Cork,11.3,"White Pepper, Black Plum, Blackberry, Earth, Raspberry, Spice",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2020,Gigondas
Paul Jaboulet Aîné 'Les Cedres' Organic Châteauneuf-du-Pape 2019/20,"Jaboulet is the name behind some of the Rhône Valley's most desired wines. The estate is today in the hands of talented young winemaker Caroline Frey. She's done the name proud with this terrific Châteauneuf-du-Pape. It's made from 50-year-old vines and has candied notes of raspberry, strawberry and soft spices. Decant for an hour before serving at room temperature with cassoulet.",£37.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,11.3,"Spice, Raspberry, Strawberry",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2020,Châteauneuf-Du-Pape
Jaboulet 'Les Jumelles' Côte-Rôtie 2017/20,"Jaboulet is one of the most famous names in the Rhône. And Caroline Frey is one of France's most exciting young winemakers. With her in charge, they continue to create iconic Côte-Rôtie.This is deep and silky, with flavours of raspberries, violets and light spices, and a touch of vanilla on the finish. Decant for an hour and serve at room temperature with roast lamb or cellar for five years.",£66.99 per bottle,75CL,Syrah,,Natural Cork,10.5,"Black Pepper, Blackberry, Spice, Violet",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2020,Côte-Rôtie
Le Relais du Roi Cairanne 2019/20,"If you like robust Rhône reds, but not the prices of the more expensive areas, like Châteauneuf-du-Pape, Cairanne is a fantastic option. The blends made here were traditionally labelled 'Côtes du Rhône Villages Cairanne'. But as the region's brilliance became undeniable, it was given prestigious Cru status. This is made there by born-and-bred Rhône expert Julien Dugas from the ripest Grenache, Syrah and Mourvèdre grapes. And his expertise shows in every sip. Expect flavours of black plum, blackberry, liquorice and woody spice. Try it with lamb kebabs.",£12.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.9,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Cairanne
Léon Perdigal Côtes-du-Rhône 2021/22,"Léon Perdigal was the legendary first cellar master at Ogier’s famous Châteauneuf-du-Pape cellars, founded in 1859. For 155 years, they have been making top-drawer Châteauneuf, and their Léon Perdigal label, named for that cellar master, makes equally delicious Côtes de Rhône. It’s a blend of Grenache and Syrah from sites across the Southern Rhône – a perfect balance of jammy red fruit and classic Syrah spice. Expect a juicy wine with peppery, woodland herb aromas which are distinctively Côtes-du-Rhône. The red-fruit, slightly spicy flavours are excellent with a range of foods – making it perfect for buffets and cold meat platters.",£9.99 per bottle,75CL,Grenache,"Syrah, Carignan, Mourvèdre",Natural Cork,10.5,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 14.00%,Rhône,Soft & Fruity,2022,Côtes Du Rhône
Les Frères Lumière Côtes du Rhône 2020/21,"The Rhône Valley was the birthplace of Syrah, and the first wine producing region in France. However, did you know it was also the inspiration for cinema? The Lumière Brothers were pioneers of modern cinema; born in the Rhône Valley, they filmed some of the first moving pictures there. This blockbuster raspberry-and-pepper flavoured red is a homage to this special region that gave us both wine and cinema.",£8.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.1,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 13.50%,Rhône,Soft & Fruity,2021,Côtes Du Rhône
Les Frères Lumière Côtes du Rhône Rosé 2021/22,"This delicious rosé was produced by Union des Vignerons des Côtes du Rhône, the largest wine cooperative in the Southern Rhone. Their vines cover a whopping 12,000 hectares, including many of the southern Rhone's crus and villages. Because of this, they get their pick of the best grapes and don't make any compromises on quality. This rose is a classic blend of Grenache, Syrah and Cinsault that has crisp, delicate notes of red fruit and peach, and a streak of minerality. We can't think of a better pairing for shellfish.",£8.99 per bottle,75CL,Grenache,"Cinsault, Syrah",Synthetic Cork,9.8,"Raspberry, Strawberry, Watermelon",per bottle,Rosé,ABV 13.00%,Rhône,Ripe & Fruity,2022,Côtes Du Rhône
"Rasteau 'L'Andéol' 2019/20 Famille Perrin, Rhône Valley","Château de Beaucastel is an estate in Châteauneuf-du-Pape that’s world renowned for highly complex and ageworthy wines. The Perrin family who run it are just as famous as their much sought-after bottles. Happily, their expertise extends to other areas of the Southern Rhône which don’t warrant the same price tag as Châteauneuf-du-Pape. Up until 2010, Rasteau was an appellation known mostly for sweet, fortified wines, but winemakers like the Perrins are changing that. They make this Grenache blend from 70-year-old vines, with only a small amount of the wine being aged in oak to let its fruity flavours shine. Expect an elegant and silky red, with flavours of black cherry and wild berries, plus notes of dark chocolate, garrigue herbs and spice – just the thing for rich red meat dishes.",£17.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.9,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Rasteau
Vidal-Fleury Côtes du Rhône 2019/20,"Very few French wineries can claim to have been visited by one of America's Founding Fathers. Serving as US Ambassador at the time, Thomas Jefferson visited the Vidal-Fleury estate in 1787, six years after it was founded. Today, it is the oldest continuously-operating winery in the Rhône Valley. Winemaking has been in the hands of Guy Sarton du Jonchay since 2008. His experience extends to both sides of the hemisphere, including Bordeaux, Australia and Argentina. Along with making some of the most prestigious wines of the region, like Côte-Rôtie, Condrieu and Hermitage, Guy makes this introductory Côtes du Rhône – and its value for money has long made it a Majestic favourite. Expect rich and juicy bramble-fruit flavours with savoury herbs and spice, plus silky, persistent tannins. Try it with a classic Rhône dish, like a duck confit cassoulet.",£12.99 per bottle,75CL,Grenache,"Syrah, Carignan, Mourvèdre",Natural Cork,11.3,"Spice, Black Plum, Blackberry, Cedar, Earth, Raspberry",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2020,Côtes Du Rhône
Rémy Ferbras Côtes du Rhône Villages 2021,"Les Grandes Serres specialises in wines from the picturesque Southern Rhône Valley, particularly Châteauneuf-du-Pape, Gigondas and Vacqueyas. With a new and enthusiastic team, modern cellars and careful maturation practices, Les Grandes Serres make internationally renowned wines that showcase the best of the region. A blend of Grenache, Syrah and Mourvèdre, this supple red was the standout wine for our Rhône buyer when he visited. Discover jammy notes of red fruits and spicy hints – at incredible value. Its smooth tannins pair wonderfully with slow-roasted meat dishes.",£11.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,10.5,"Black Pepper, Blackberry, Red Fruit",per bottle,Red,ABV 14.00%,Rhône,Smooth & Mellow,2021,Côtes Du Rhône Villages
Cave de Tain 'Les Blasons' Crozes-Hermitage 2019/20,"Looking for stand-out Syrah? You're in luck. This wine is made by one of the leading wineries in the northern Rhône. True to Crozes-Hermitage fashion, it's juicy and vibrant, with lush notes of blackberry, plum, peppered spice. On the palate, it shows a superb structure, with fine tannins that lead to a long finish. Excellent with grilled sirloin.",£16.99 per bottle,75CL,Syrah,,Natural Cork,10.1,"Spice, Black Cherry, Black Plum, Blackberry",per bottle,Red,ABV 13.50%,Rhône,Bold & Spicy,2020,Crozes-Hermitage
Rhonea 'Notre Dame des Vignes' Visan 2020,"A group of nearly 400 artisan winegrowers with vineyards across the Côtes du Rhône, Rhonéa shows off the power of community winemaking. They’re part of Winegrowers for Sustainable Development and have blossomed from just a handful of families in the 1920s to an influential body making fruit-forward wines. This Grenache and Syrah blend bagged a gold medal at the Concours des Grand Vins de France. When you taste it you’ll know why: it’s powerful yet restrained, with intense black and blue fruits, a kick of white pepper on the finish and harmonious tannins.",£12.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.5,"Black Pepper, Blackberry, Blueberry, Violet",per bottle,Red,ABV 14.00%,Rhône,Smooth & Mellow,2020,Côtes Du Rhône Villages
Les Lauriers du Terroir Sainte-Cécile Côtes du Rhône Villages 2019,"If you love traditional Rhône blends, Sainte-Cécile is a name to look out for. Its wines have a similar elegance to those of its neighbour, Cairanne, which was recently elevated to prestigious 'cru' status. This one is made by Terranéa, one of the best co-operatives in the area. Their founder, Patrice Roland, was born and raised in the Rhône Valley, so you can be sure that he knows what a quality Rhône wine should be. Expect notes of red and black fruits, spice and dried herbs, plus a hint of classic Rhône pepperiness that makes it a perfect match for rich beef dishes.",£8.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,10.5,"Dried Herbs, Red Fruit, Spice, White Pepper",per bottle,Red,ABV 14.00%,Rhône,Smooth & Mellow,2019,Côtes Du Rhône Villages
Réserve des Diacres Châteauneuf-du-Pape 2020/21,"We worked with Baptiste Grangeon, owner and winemaker of renowned Domaine Cristia, to blend the perfect Châteauneuf – without the typical price tag. It’s blended from three different terroirs within the region: sand, limestone and the famous ‘galets roulés’ pebbles. The magic? Blending from these different soils is the secret to the best Châteauneuf. Dense. Rich. Heady. It’s full of spice, raspberry and redcurrant. And its firm structure makes it perfect with Mediterranean-style foods, like rustic vegetable dishes.",£22.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.9,"White Pepper, Black Plum, Blackberry, Earth, Raspberry, Spice",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2021,Châteauneuf-Du-Pape
Alain Jaume 'La Butte d'Or' Condrieu 2020,"The Jaume family have been producing wine in the Rhône Valley since 1826. They believe in low yields, healthy vines and hand-picking grapes - and this allows the demanding Viognier grape to flourish. This is exotic and textured, with flavours of brioche, white peach and apricot marmalade and a long, refined finish. Best with soft cheeses or white fish. Serve now at 12 degrees or cellar for five years.",£42.99 per bottle,75CL,Viognier,,Natural Cork,10.5,"Apricot, Blossom, Citrus Fruit, Honey",per bottle,White,ABV 14.00%,Rhône,Ripe & Rounded,2020,Condrieu
Paul Jaboulet Aîné 'Les Grandes Terrasses' Cornas 2016/18,"Northern Rhône's Cornas is famous for its powerful, long-lived Syrah. Made by Paul Jaboulet Aîné, one of France's most adored producers, this is a full-bodied expression, yet elegant and polished. Its hints of black fruits, cedar, pepper and smoke will taste even better over the next decade. Wine Advocate's Jeb Dunnuck gave the 2014 vintage 90 Parker Points.",£36.99 per bottle,75CL,Syrah,,Natural Cork,10.9,"Spice, Black Cherry, Black Plum, Blackberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2018,Cornas
Vidal-Fleury Côtes du Rhône Blanc 2020/21,"Established in 1781, Vidal Fleury is one of the most experienced producers in the northern Rhône. Its Côtes-du-Rhône Blanc is rather unique, as it's made predominantly (88%) from Viognier. This creates a full-flavoured, rich style, with notes of apricot, melon and almond, that's perfect with rich food.",£11.99 per bottle,75CL,Viognier,,Natural Cork,10.5,"Peach, Apricot, Floral",per bottle,White,ABV 14.00%,Rhône,Ripe & Rounded,2021,Côtes Du Rhône
"Côtes-du-Rhône Villages Laudun 2017 Château Courac, France","Château Courac has been in winemaker Frederic Arnaud's family since 1641. He makes this blend of Syrah, Grenache, Mourvèdre and rare Counoise from 45-year-old vines. The result is a rich red with notes of dark-red fruits, velvety tannins, hints of spice and a fresh finish. It tastes great now, but it'll continue to develop over the next decade.",£14.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.9,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2017,Côtes Du Rhône Villages
Domaine la Couquihado Côtes du Rhône 2020 Magnum,"Domaine Couquihado sits in the heart of the picturesque village of Violès in Southern Rhône. The estate has been owned by the Guigue family since the 18th century, and its winemaking history stretches back over 160 years. Today, the head winemaker is Armelle Barbanson, who has rich experience working for several renowned producers in the Rhône Valley. This is a perfectly balanced blend of Grenache, Syrah and Carignan. Expect classic notes of black cherry, plum and liquorice, and a subtle earthiness on the finish. Perfect with roast beef.",£24.99 per bottle,1.5LTR,Grenache,"Carignan, Syrah",Natural Cork,22.5,"Black Cherry, Black Pepper, Blackberry, Liquorice",per bottle,Red,ABV 15.00%,Rhône,Smooth & Mellow,2020,Côtes Du Rhône
E. Guigal 'Brune et Blonde' Côte-Rôtie  2019/20,"Guigal is one of the most respected producers in the Rhône Valley and arguably the very best on the famous dizzying slopes of Côte-Rôtie. True to this prestigious region's form, this is a blend of Syrah with a dash of Viognier to dial up the aromatics. It's made from 35-year-old vines and aged for three years in oak barrels. As a result, it has concentrated aromas of red berries and sweet spices, flavours of ripe raspberry, blackberry and vanilla and soft tannins which are ideal with cheese.",£55.99 per bottle,75CL,Syrah,Viognier,Natural Cork,10.5,"Spice, Black Cherry, Black Plum, Blackberry, Cedar",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2019,Côte-Rôtie
E. Guigal Saint-Joseph 2018/19,"The Guigal family's meticulous approach has earned them a reputation in the Rhône Valley as world-class winemakers. They even make their own barrels to get the very best from each vintage. This is an exceptional 100% Syrah red from one of the northern Rhône's up-and-coming region, Saint-Joseph. It's made from vines that are up to 50-years-old. This maturity makes for a real concentration in its red-fruit flavours. Its elegant tannins go very well with red meats and cheese.",£25.99 per bottle,75CL,Syrah,,Natural Cork,10.9,"Spice, Black Cherry, Black Plum, Blackberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2019,Saint-Joseph
