Bouvet Ladubay 'Saphir' Saumur Brut 2020/21,"Love vintage Champagne, but not the price tag? Then you need to try Bouvet Ladubay’s Saphir Saumur Brut. This vintage sparkling is the savvy drinker’s first choice alternative to Champagne, made using the same traditional method. It's made from Chenin Blanc, with a small amount of Chardonnay, which adds a brioche-richness to its character. 18 months of ageing really dials up delicious biscuity flavour. Peachy, honeyed and nutty, this is really classy fizz – and an absolute steal for the quality. Delicious with white fish in a buttery sauce.",,,,,,,,,,,,,,
Ramón Bilbao 'Selección Especial' Rioja 2020/21,"The Tempranillo and Garnacha grapes used to make this are from all over Rioja. So you can be sure you're tasting the best fo the famous region. Ripe. Fruity. It's full of blackberry and cherry fruit flavours - with a savoury, balsamic note which is really moreish. Vanilla, coconutty spice is from oak barrels, and it's got a lovely velvety texture. Delicious with smoked meats or spicy food.",,,,,,,,,,,,,,
Ramos Reserva 2019/20 Vinho Regional Alentejano,"João Portugal Ramos started planting his own vines in Alentejo in 1990, gradually increasing the vineyard area and developing the winery. Traditional foot-treading in marble lagares is still practised on the estate, alongside modern temperature-controlled fermentation. A robust ruby red wine, with dense aromas of red berries and pudding spice. Flavours on the palate are bright, thick and jammy, with fine-grained, well integrated tannins and good length. Enjoy with a roasted pork loin marinated in Mediterranean spices.",,,,,,,,,,,,,,
"MontGras ‘Day One’ Chardonnay 2021/22, Leyda Valley","The Day One wines are a celebration of the first day of harvest in each vineyard. The dates are even printed on the labels. Their head winemaker Adolfo Hurtado – a Chilean legend with plenty of experience as former chief winemaker at the famous Cono Sur Vineyards. He produces sustainable wines at MontGras’ winery in Leyda Valley, Chile’s newest winemaking area. Its cool ocean breezes and morning fog relieve the grapes from the warm sunshine making it perfect for great quality white wines. Expect flavours of citrus, blossom, pineapple and tropical fruit. Its creamy texture and refreshing acidity make it a brilliant pairing with salmon ceviche.",,,,,,,,,,,,,,
"Alamos Malbec 2020/21, Uco Valley","This was the number one most-awarded Malbec worldwide in 2018 and 2019. No wonder, when it’s grown in such extraordinary circumstances. The vineyards are in the foothills of the Andes, 5,000 feet above sea level, where everything is more intense. Plentiful sunlight and cool nights here mean Malbec grapes with plenty of delicious fruit flavour. Expect flavours of blackcurrant, ripe plum and spice. Decadently rich with a plush, mouth-filling texture. It’s a classic inky, full-bodied Malbec, bold enough to enjoy with a hearty steak.",,,,,,,,,,,,,,
Domaine Pardon et Fils ‘Les Mouilles’ Juliénas 2021/22,"The red wines from the Beaujolais Cru region of Juliénas are typically expressive, juicy, earthy and a great match for food. This one, by the acclaimed Domaine Pardon, is made with grapes hand-picked from old vines. Expect a deeply coloured wine with fresh, powerful red fruit flavours and a rich character. Allow it to age for up to three years or serve now with coq au vin.",,,,,,,,,,,,,,
"Saint Clair 'Wairau Reserve' Sauvignon Blanc 2022, Marlborough","Saint Clair have won more awards for their Sauvignon than any other producer in Marlborough. And they've gone even better with their Reserve range. They're made from the very best vineyards in specific regions. This one is made from selected grapes from the Wairau Valley, a Marlborough region that's known for its wonderfully aromatic Sauvignon Blanc. And this is a perfect example. Expect aromas of honeysuckle, passionfruit and gooseberry. An ideal partner for seared scallops.",,,,,,,,,,,,,,
The Guv'nor VIP 6 Bottle Taster Case,,£49.00 per case,Our,,,,,,per case,Red,,,,,
The Guv'nor VIP 6 Bottle Wine Case,"Just when you thought all the rules were broken…The Guv’nor VIP is not the best of two worlds, but three. Robbing grapes from some of the biggest names in Spain –Rioja, Ribera del Duero, Toro - this pioneering bandit doesn’t care about tradition. Only great taste. The Guv’nor VIP is an upgrade on everything the Guv'nor stands for: better grapes, meticulously applied oak, and an even smoother, fruitier taste. He’s taken Majestic’s number one best-selling wine, and made it even better. The Guv’nor rewrote the rule book on wine, taking away vintages, classifications and restrictions. The VIP just wrote a new chapter. The Guv’nor VIP launches exclusively in time for Summer 2023. Drink on warm summer evenings, paired with barbecues or around campfires. This wine packs a punch with bold flavours of black cherry, red plum, and blackberry fruits, balanced with a touch of savoury oak and mellow spice. It's like a black forest gateau with a kick.",£59.94 per case,Our,,,,,,per case,Red,,,,,
"Definition Malbec 2021/22, Mendoza","Argentine Malbec is so popular, few people realise the grape is actually native to France. Mendoza, Argentina’s Malbec-heartland, is the place to look for the style of lush, fruity Malbec which put Argentina on the map. So, when we wanted to add a Malbec to our Definition range, Mendoza was the only place to look. Specifically, the Uco Valley – a sub-region where high-altitude vineyards make the very best Malbec. Working with a top producer, we sourced parcels of super-ripe fruit. The result? This plush, silky red which is all about the plummy, cherry fruit flavours. We only used a very small amount of oak to add a bit of structure, but not overpower the vibrant fruitiness. It’s a really classic style – so it’s perfect with a good steak or other barbecued meats.",,,,,,,,,,,,,,
"LB7 Red Reserva 2018, Lisbon",The delicious LB7 Red is one of our bestselling wines. So what does the Reserva bring to the table? We dial up the flavour and complexity by maturing it in American and French oak. This attention to detail results in a rich and elegant wine that's incredibly food-friendly. Full. Smooth. Moreish. Expect lots of jammy red- and black-fruit flavour with fine tannins. Perfect for roast lamb.,,,,,,,,,,,,,,
Famille Brocard ‘Belle Margote’ Bourgogne Chardonnay 2022,"Chablis is home to the world’s most unique Chardonnay. This region’s iconic wine style is due to the terroir, which is made up of ancient soils that date back to the Upper Jurassic period. Jean-Marc Brocard began cultivating vines here back in 1973. His son Julien has since taken over the reins, and his passion for sustainable organic and biodynamic methods has taken winemaking to another level.",,,,,,,,,,,,,,
Definition Rioja Reserva 2017/18,"The Definition range brings the world's greatest wine styles to Majestic customers. And La Rioja Alta is the epitome of traditional Rioja producers. It’s still run by descendants of the five founders and prides itself on its classic style – so commissioning our Definition Rioja from them was a no-brainer. They employ their own cooper to make barrels, every single grape is picked by hand – the wines are even hand-racked by candlelight in the cathedral-like cellars beneath Haro’s cobbled streets. It’s a sophisticated wine with notes of red fruit, coconut and vanilla spice, and a really silky texture. As all Riojans know, its inviting aromatics make it a fantastic complement for slow-roasted lamb shoulder.",,,,,,,,,,,,,,
"Definition Chenin Blanc 2021/22, South Africa","Chenin is a bit of a South African speciality – and nobody does it better than DeMorgenzon. So, it was natural that we’d source grapes for our Definition Chenin from them. Chenin is a lot like Chardonnay: it really picks up the character of its terroir. Made at high altitude, it’s like mountain air – fresh and pure. These vineyards are the first place the sun hits on the old road between Stellenbosch and Cape Town. All that sun ripens the grapes to absolute perfection, making the wine incredibly aromatic. Think mandarins and nectarines – a fruit salad of a wine, with aging on the lees giving it a lovely rich, honeyed texture. Heady and delicious. Try it with scallops or onion tart. The sweetness really complements this Chenin’s texture.",,,,,,,,,,,,,,
Cattier Premier Cru Brut Rosé Champagne,"The Cattier family began planting vines in the picturesque village of Chigny-les-Roses in 1625. 1918 saw them release their first Champagne, and the rest is history. Today, the 13th generation of Cattiers uphold the traditions and excellence that they inherited. And the results are unmissable. This is a rich, complex rosé Champagne with notes of blackcurrant, redcurrant and strawberry.",,,,,,,,,,,,,,
"Emma Marris Sauvignon Blanc 2023, Marlborough","Emma Marris is the daughter of Brent Marris, the man behind our best-selling Sauvignon Blanc, The Ned. But she's carving her own path as a winemaker. After spending her life surrounded by wine, she applies university-trained, groundbreaking techniques to her Marlborough Sauvignon. And it's a Sauvignon with a real difference. Expect bold, inviting notes of green apple, papaya, lime and lemongrass. Enjoy with a green salad.",,,,,,,,,,,,,,
M. Chapoutier 'Belleruche' Côtes du Rhône 2021/22,"With a name as well-known in the wine industry as Chapoutier, it's hard to believe that they were once seen as a disruptor. When Michel Chapoutier inherited the family business, he was determined to overhaul their whole process of winemaking to make wines which were as terroir-expressive as possible. His deliciously juicy Côtes du Rhône is a firm Majestic favourite. This wine was made without the use of oak, so it’s fruit-forward and with notes of ripe black cherry, herbs and a kick of peppery spice. It pairs well with lots of foods, especially charcuterie.",,,,,,,,,,,,,,
Definition Chianti Classico DOCG 2019/20,"The Definition range brings definitive examples of the world's greatest wines to Majestic customers. To capture the essence of Chianti, we went to one of the most celebrated producers in the Chianti Classico region. This area is known to produce the finest expression of Chianti, and they've not disappointed. This is a fragrant, well-structured wine, with aromas of sour cherries, plums and wild berries and a long, vibrant finish.",,,,,,,,,,,,,,
"Château Tour Bayard 2019/20, Montagne-Saint-Émilion","This meticulously managed property has be owned by the Nicoletti since 1956.  Hand picking and sorting of the grapes is the norm and the intention is to always make the best quality wine that speaks of its fine terroir. This is a smooth and powerful wine with big flavours of blackcurrant, liquorice and sweet spices. It is drinking beautifully now but could equally be aged for another 5 years. Try this with a rare roast joint of beef.",,,,,,,,,,,,,,
Castello Banfi Rosso di Montalcino DOC 2019/20,"Banfi was founded in 1978 by Italian-American wine merchants from New York. In the time since, they've been named International Winery of the Year five times and Italian Winery of the Year 13 times. This is a fresher alternative to Brunello, with a full body, flavours of liquorice, plum and vanilla and great balance. Pair this with medium cheeses.",,,,,,,,,,,,,,
Paul Jaboulet Aîné 'Parallèle 45' Organic Côtes du Rhône 2020/21,"Domaine Paul Jaboulet Aîné was founded in 1834. The name is behind some of the Rhône Valley's most historic and celebrated wines. Since 2006, the estate has been in the hands of accomplished winemaker Caroline Frey. Her leadership has seen the estate gain organic accreditation. This Grenache-Syrah blend is named after the 45th parallel north – the circle of latitude, which passes close to the winery, located close to the famous hill of Hermitage. Along with traditional barrel ageing, the wine spends a few months in stainless steel tanks, helping retain freshness and lively aromas. It’s wonderfully fragrant, with floral, bramble and sweet spice notes. Bold, ripe fruit flavours make it a superb choice to enjoy with a cheese board.",,,,,,,,,,,,,,
"Adega de Pegões ‘Selected Harvest’ White 2021/22, Portugal","This elegant white is made by Portugal’s most awarded cooperative. They have over 900 international awards and were awarded IWSC Portuguese producer of the year in both 2017 and 2018. Winemaker Jaime Quendera makes this from a selection of four native Portuguese grapes. Aged in oak, it's creamy with stone fruit and vanilla flavours. A great value alternative to white Burgundy that's fantastic with crab linguine drizzled in chilli oil.",,,,,,,,,,,,,,
"LFE 900 Single-Vineyard 2016/17, Colchagua Valley","This wine is a blend of Syrah, Petite Syrah, Grenache and Mourvedre. All are sourced from the same high-altitude vineyard in Colchagua Valley, which enjoys average temperatures 3oC lower than in the valley floor, producing intensely flavoured, slow-ripened grapes. As a result the wine is a symphony of ripe, dense black fruit flavour, structured by muscular yet velvety tannins.",,,,,,,,,,,,,,
Festive French Classics 12 Bottle Mixed Wine Case,"Discover favourites from France's iconic wine regions with this mixed case. From Bordeaux and Burgundy to the sunny south coast, these bottles are classics for a reason.",£120.00 per case,Our,,,,,,per case,Mixed,,,,,
"Definition Chardonnay 2021/22, Limoux","Limoux is an insider secret for all but the most ardent Chardonnay lovers. It’s in the Languedoc, but it’s higher and cooler than the rest of the region. This means the wines are more concentrated, more aromatic and more delicious. Chardonnay thrives here. So it was a no-brainer to head here for the Definition. Pineapple. Peaches. Vanilla. It’s a wonderfully ripe, deliciously aromatic wine with a lovely creamy, full texture. It’s delicious with anything cream or butter-based, like Béarnaise sauce.",,,,,,,,,,,,,,
"Behind Closed Doors Reserva Red 2018/19, Lisbon","Casa Santos Lima is a family winery with global ambitions: to share their love of distinctly Portuguese wines with the world. For their efforts, they’ve won ‘Portuguese National Producer of the Year’ a whopping five times. Their brilliance certainly shows in this expert blend of Portuguese grape varieties. It's big, bold, powerful and full of plum, blackberry and vanilla. It’s delicious with rustic meat dishes, like casseroles.",,,,,,,,,,,,,,
"Terrazas de los Andes Malbec 2020/21, Mendoza","From vineyards situated at over 1000 metres above sea level, this is a Malbec of Mendoza's trademark intensity and purity of fruit, which is further enhanced by use of only the free-run wine, aged for 12 months in a mixture of new and old French and American oak barrels. The wine is harmonious and smooth, with racy notes of violet and graphite accenting the backbone of plum and currant fruit, followed by a finish reminiscent of dry cherries, raisins and prunes. Ideal with rare roasted lamb or beef, or heavily seasoned rustic, meaty sausages.",,,,,,,,,,,,,,
