"Graham Beck Pinot Noir Rosé 2017/18, Robertson","Graham Beck is the biggest name in South African sparkling wine. They've produced excellent bubbles since the 1980s, using the second-fermentation 'traditional method' – known here as Méthode Cap Classique – and won countless awards in doing so. This vintage pink sparkling is made from Pinot Noir and Chardonnay grapes. It has an elegant, creamy mousse and flavours of ripe strawberry and raspberry. Try pairing it with smoked salmon canapés or a red-fruit-based dessert.",£22.99 per bottle,75CL,Pinot Noir,Chardonnay,Natural Cork,9.4,"Blueberry, Cream, Honeysuckle, Raspberry, Strawberry",per bottle,Rosé,ABV 12.50%,Western Cape,Crisp & Fruity,2018,
"Graham Beck Blanc de Blancs 2017/18, South Africa","Graham Beck has been synonymous with quality South African fizz since 1991. They've won plenty of awards by producing some of the country’s best traditional method sparkling wines – known locally as ‘Methode Cap Classique’. These wines have even been sipped by the likes of Nelson Mandela and Barack Obama. This one is made from Chardonnay grapes hand-picked at night to preserve freshness. Expect aromas of lime, green apple and pear. The flavours of citrus, brioche and gentle spice lead to a long finish.",£22.99 per bottle,75CL,Chardonnay,,Natural Cork,9,"Green Apple, Pastry, Pear",per bottle,White,ABV 12.00%,Western Cape,Rich & Toasty,2018,
"Rupert & Rothschild Baron Edmond 2017/18, Western Cape","The Rupert & Rothschild partnership began in 1997. Both men were already from prestigious winemaking families. But they had an ambition to create Bordeaux-esque wines in the fantastic South African conditions. They soon produced some of the country's finest wines. The estate is now in the hands of their sons, Anthonji Ripert and Baron Benjamin de Rothschild, who continue the fantastic work. This is a savoury, full-bodied blend of Merlot, Cabernet Franc, Cabernet Sauvignon and Malbec. It's complex and silky with notes of blackberries, dark plum, tobacco, vanilla and toast. Try it with a sirloin steak.",£37.99 per bottle,75CL,Merlot,"Cabernet Franc, Cabernet Sauvignon, Malbec",Natural Cork,10.5,"Black Fruit, Black Plum, Tobacco, Vanilla",per bottle,Red,ABV 14.00%,Western Cape,Savoury & Full Bodied,2018,
"Pringle Bay Chenin Blanc 2022, Western Cape","Friends Duncan Savage and Thys Louw created The Project in 2017. But the pair are far from being the new kids on the block in South Africa’s wine scene. Duncan is behind the highly acclaimed and multi-awarded Savage brand, while Thys is a sixth-generation winemaker. In 2021, we launched their Pringle Bay Sauvignon Blanc. It’s been so successful we couldn’t wait to see what the duo would put their hand to next. The answer is this deliciously fresh, unoaked Chenin Blanc. Its grapes are mostly sourced from coastal vineyards, so the cool breezes that blow in from the Atlantic have a marked impact on the flavours that develop in the wine. If you’re a fan of Pinot Grigio, this makes a fantastic alternative. Lively. Fresh. Crisp. Expect juicy citrus and apple flavours with a long, zesty finish. Its aromatic character makes it the perfect pairing for fragrant and spicy Asian dishes.",£9.99 per bottle,75CL,Chenin Blanc,,Screwcap,9.8,"Citrus Fruit, Lemon, Red Apple",per bottle,White,ABV 13.00%,Western Cape,Smooth & Light,2022,
"Iona ‘The Good Stuff White’, Cape South Coast","This blend of three grapes shows exactly why the country’s wine scene is turning heads. Iona has the coolest vineyards of all in Elgin, resulting in an incredibly fresh wine with notes of citrus, stone fruits and herbs.",£11.99 per bottle,75CL,Chenin Blanc,"Chardonnay, Colombard",Screwcap,9.4,"Apricot, Lemon, Peach",per bottle,White,ABV 12.50%,Western Cape,Fresh & Elegant,2022,
"Perdeberg Wines The Dry Land Collection ‘Rossouw’s Heritage’, Paarl","This blend shows off one of the challenging extremes of South Africa’s terroir: dry land. The grapes – Chenin Blanc, with a dash of Grenache Blanc and Viognier – are grown on parched soils. The resulting wine has bold aromas of citrus, passion fruit, white pear and lychee.",£15.99 per bottle,75CL,Chenin Blanc,,Synthetic Cork,10.1,"Citrus Fruit, Pear, Tropical Fruit",per bottle,White,ABV 13.50%,Western Cape,Ripe & Rounded,2020,
"Acacia Road Chardonnay 2020/22, South Africa","This South African Chardonnay hasn't seen a drop of oak, so its fruit really sings. Expect punchy aromas of melon and pineapple and subtle hints of vanilla and sweet spices. Sublime with roast chicken.",£7.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 13.00%,Western Cape,Smooth & Light,2022,
"Acacia Road Chenin Blanc 2022/23, South Africa",Chenin Blanc has found a home in South Africa and this example shows exactly why with bright flavours of tropical fruit and apple followed by a honeyed yet refreshing finish.,£7.99 per bottle,75CL,Chenin Blanc,,Screwcap,9.4,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 12.50%,Western Cape,Aromatic & Floral,2023,
"Acacia Road Merlot 2022/23, South Africa",It's the weeknight sipper to bring a splash of sun to your sofa. Gentle oak influence gifts a silkiness to a bouquet of dark plum and blackcurrants. This really is a steal at a pocket-friendly price.,£7.99 per bottle,75CL,Merlot,,Screwcap,9.8,"Red Cherry, Blackberry, Blackcurrant",per bottle,Red,ABV 13.00%,Western Cape,Soft & Fruity,2022,
Acacia Road Sauvignon Blanc 2022/23,South Africa is a fabulous place to look for innovative and great value wines.  This Sauvignon is lively and fresh with an abundance of zingy grapefuit and apple flavours softened by hints of ripe melon. Grapefruit and green apple shine from the glass with a lovely honeydew melon to soften the finish. A marvellous addition to a lovely fish dish or mixed vegetable platter.,£7.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 12.50%,Western Cape,Crisp & Zesty,2023,
"Reyneke 'Vinehugger' Organic Chenin Blanc 2021/22, South Africa","Johan Reyneke is one of South Africa's most celebrated producers. With winemaker Rudiger Gretschel on board, the Reyneke winery was described as one of the country's 'First Growths' by Tim Atkin MW. This Chenin Blanc has notes of quince and pineapple, well integrated acidity and a long finish.",£12.99 per bottle,75CL,Chenin Blanc,,Natural Cork,10.1,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 13.50%,Western Cape,Aromatic & Floral,2022,
"Graham Beck Brut, South Africa","You’ll be in good company when you uncork a bottle of this Brut. It’s affectionately known as the ‘President’s Choice’ because it was served at both Nelson Mandela’s inauguration and Barack Obama’s presidential win. It’s made with the Méthode Cap Classique – a style identical to the traditional method used to make Champagne, using Chardonnay and Pinot Noir too. It means it’s a real steal for fizz fans who love the taste of Champagne – but not the price. Fresh but creamy. Full of limey citrus flavours – it’s got a lovely brioche richness from its second fermentation in the bottle. Fantastic with cheesy nibbles.",£16.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9,"Cream, Bread, Citrus Fruit",per bottle,White,ABV 12.00%,Western Cape,Rich & Toasty,NV,
"The Whale Cove Sauvignon Blanc 2021/22, South Africa","Origin Wine was established in Stellenbosch in 2002, and has made leaps and bounds since. Today, they're proud to present an entirely vegan-friendly range. To craft this deeply refreshing Sauvignon Blanc, grapes are carefully selected from several sites across the Western Cape. This cool-climate area is renowned for producing vibrant and fruity Sauvignon, so if you're a Marlborough fan, Whale Cove is a fantastic alternative choice. It’s balanced and refreshing with crisp flavours of citrus, apple and herbs. Partner with pan-fried salmon.",£8.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Gooseberry, Grapefruit, Grass, Green Apple, Lemon, Tropical Fruit",per bottle,White,ABV 12.50%,Western Cape,Crisp & Zesty,2022,
"Silver Ghost Rosé 2021/22, South Africa",Dive into this Pinotage rosé. Its approachable hints of red fruit and floral notes make a perfect partner with light salads and canapes.,£6.99 per bottle,75CL,Pinotage,,Screwcap,9,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 12.00%,Western Cape,Ripe & Fruity,2022,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£9.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Elderflower, Lemon, Passionfruit",per bottle,White,ABV 12.50%,Western Cape,Crisp & Zesty,2022,
"Rupert & Rothschild 'Baroness Nadine' Chardonnay 2021/22, South Africa","The Rothschild family’s winemaking legacy began in 1868, when James de Rothschild bought the prestigious Château Lafite in Bordeaux. Over a century later, his great-grandson Baron Edmond decided to take his passion and expertise to South Africa. There, in partnership with businessman and philanthropist Dr Anton Rupert, he began producing French-style wines in picturesque Franschhoek. The estate is now managed by the next generation of both families – and the wines continue to attract international acclaim. This Chardonnay was named in honour of Baron Edmond’s wife, Baroness Nadine de Rothschild. And with its elegance and sophistication, it’s a fitting tribute. Discover notes of grapefruit and lemon peel, plus hints of vanilla, cinnamon and toasted hazelnut. Its citrusy character and long, mineral finish make it an ideal match for fish and seafood dishes.",£25.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Butter, Green Apple, Lemon, Peach, Smoke, Vanilla",per bottle,White,ABV 14.00%,Western Cape,Rich & Toasty,2022,
"Majestic Crisp & Zesty 2021/22, South Africa","Each bottle in our Selected by Majestic range has been chosen by our award-winning team of buyers for its unmistakable value and instantly enjoyable taste. Expect bright tropical fruit flavours, hints of white flower and a vibrant citrus acidity on the finish. Serve with white fish or seasonal salads.",£5.99 per bottle,75CL,Chenin Blanc,"Muscat, Sauvignon Blanc",Screwcap,9.4,"Citrus Fruit, Grass, Green Apple",per bottle,White,ABV 12.50%,Western Cape,Crisp & Zesty,2022,
"Majestic Fresh & Juicy 2020/21, South Africa",Each bottle in our Selected by Majestic range has been chosen by our award-winning team of buyers for its unmistakable value and instantly enjoyable taste. Expect ripe notes of plum with uplifting hints of spice. Serve with stonebaked pizza.,£5.99 per bottle,75CL,Pinotage,"Cabernet Sauvignon, Shiraz",Screwcap,9.8,"Black Fruit, Red Fruit, Ripe Fruit",per bottle,Red,ABV 13.00%,Western Cape,Smooth & Mellow,2021,
"Majestic Ripe & Bold 2020/21, South Africa",Each bottle in our Selected by Majestic range has been chosen by our award-winning team of buyers for its unmistakable value and instantly enjoyable taste. Expect rich notes of blackberry and blackcurrant with hints of spice. Serve with barbecued beef ribs.,£5.99 per bottle,75CL,Pinotage,Shiraz,Screwcap,9.8,"Black Cherry, Black Plum, Blackcurrant",per bottle,Red,ABV 13.00%,Western Cape,Rich & Juicy,2021,
"Majestic Vibrant & Fresh 2020/22, South Africa",Each bottle in our Selected by Majestic range has been chosen by our award-winning team of buyers for its unmistakable value and instantly enjoyable taste. Expect flavours of apple and pear and a gentle acidity. It’s versatile and easy-drinking. Serve as an apéritif. Not available in Scottish stores.,£5.99 per bottle,75CL,Chenin Blanc,"Muscat, Sauvignon Blanc",Screwcap,9.4,"Green Apple, Lemon, Pear",per bottle,White,ABV 12.50%,Western Cape,Smooth & Light,2022,
"Paul Cluver Sauvignon Blanc 2020, Elgin","Paul Cluver is a family-owned winery based in Elgin, South Africa. After noticing the region's potential for cool-climate winemaking, they ripped our the apple trees and planted vines in the mid 19th century. Today, they're fondly recognised by wine critics for their great value. This is a fresh and expressive Sauvignon Blanc, with notes of grapefruit and gooseberries. Try it with pesto pasta.",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Elderflower, Grapefruit, Green Apple, Lemon",per bottle,White,ABV 13.50%,Western Cape,Crisp & Zesty,2020,
"Reyneke 'Vinehugger' Organic Red 2019/20, Western Cape","Reyneke believe there’s a lot to be said about the way wine used to be made. Back when the farm started over 150 years ago, there were no chemicals involved in keeping vines healthy. So that’s why, in 2000, they switched to fully organic, biodynamic practices. Their wines have since won countless awards, and in 2020 they were described as one of South Africa’s ‘First Growth’ wineries by top critic Tim Atkin MW. This juicy red is a brilliant demonstration of their skill. Part of the wine spends eight months in oak, making it smooth and approachable. You’ll find notes of plum, blackcurrant and peppery spice that are perfect with lamb dishes.",£12.99 per bottle,75CL,Shiraz,Cabernet Sauvignon,Natural Cork,10.5,"Red Fruit, Black Fruit, Black Pepper",per bottle,Red,ABV 14.00%,Western Cape,Smooth & Mellow,2020,
"Trizanne Signature Wines 'TSW' Marsanne-Roussanne 2020, South Africa","Trizanne Barnard cut her teeth at the world-famous Klein Constantia winery. But now she's making her own path in the wine world with Trizanne Signature Wines. She grows all of her grapes on the sun-drenched slopes of Noordhoek in the southern Peninsula. You can taste just how well they ripen in these conditions in this blend of Marsanne and Roussanne. It's intense and silky, with notes of citrus, stone fruit, and a delicious mineral edge. Pair this with a delicious fatty fish, like poached salmon.",£14.99 per bottle,75CL,Marsanne,Roussanne,Screwcap,9.8,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 13.00%,Western Cape,Aromatic & Floral,2020,
"Trizanne 'TSW' Cinsault 2020, South Africa","Trizanne Barnard earned her stripes at the iconic Klein Constantia winery. In 2008, she went her own way. This Cinsault is punchy and floral, with flayers of fruit and spice and a crisp acidity.",£11.99 per bottle,75CL,Cinsault,,Screwcap,9.8,"Strawberry, Red Cherry, Red Fruit",per bottle,Red,ABV 13.00%,Western Cape,Soft & Fruity,2020,
"MAN Family Wines 'Outentiek' Syrah 2020, South Africa","MAN Family Wines was founded by three friends who often stayed up too late talking about how to make a living from winemaking. Their approach is to keep things honest and straightforward. That's why this wine is named Outentiek, which is Afrikaans for 'authentic'. They deliberately avoided too much oak and the fruit-forward style of Shiraz you may expect from South Africa. It's a medium-bodied, peppery Syrah with bright red-fruit notes and polished tannins. Try it with crispy pork belly.",£9.99 per bottle,75CL,Syrah,,Screwcap,10.1,"Black Pepper, Blackberry, Liquorice, Smoke",per bottle,Red,ABV 13.50%,Coastal,Bold & Spicy,2020,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£15.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Grass, Citrus Fruit, Floral",per bottle,White,ABV 13.50%,Constantia,Fresh & Elegant,2021,
"Klein Constantia Vin de Constance 2019, Constantia","Described as one of the world’s most picturesque wine estates, Klein Constantia is renowned for much more than its beauty. Aside from a fine collection of still wines, there's one bottling in particular that put this 17th-century estate on the world stage. Vin de Constance was admired by legendary writers, leaders and aristocracy throughout 18th-century Europe, and its stellar reputation remains to this day. The cool foothills of Constantiaberg are the perfect location for growing its Muscat de Frontignan grapes. Ahead of bottling, it’s aged for three years in oak, acacia and foudres barrels, adding to its complex character. In your glass, you’ll find this luscious wine expresses the region’s cool climate; expect elegance, balance and freshness. Discover intense and aromatic notes of honeysuckle, creamy lemon tart, exotic fruits, ginger and a hint of saffron. If you only try one dessert wine this year, the one-of-kind iconic Vin de Constance should be top of your list. Critics James Suckling and Tim Atkin both awarded this vintage 96+ points in their South Africa Report 2022. Hold it for up to a decade - if you can resist opening it.",£67.99 per bottle,50CL,Muscat,,Natural Cork,6.3,"Hazelnut, Honey, Stone Fruit, Vanilla",per bottle,White,ABV 12.50%,Constantia,,2016,
Robertson Winery 'Winemakers Selection' Chardonnay 2022,"South Africa’s Robertson has the terroir and climate to allow a range of grape varieties to flourish. Nestled between the sun-drenched Langeberg Mountains and the fertile reaches of the Breede River, Chardonnay vines here thrive in vineyards tempered by ocean breezes. Named after the region itself, the Robertson winery is housed within an ancient stone missionary church – a nod towards the region’s 150 years of heritage. And community is at the heart of everything they do. As a major employer in the valley, the team is committed to giving back. They recently set up the ‘Really Good Wine’ initiative, a project set up to invest in local education. Thirty-five different farms now make up the Robertson Winery community, some of whom have been growing grapes in the valley for seven generations. Winemaker Rianco van Rooyen’s experiences in both California and Bordeaux have contributed to his aromatically intense and fruit-forward style of wine, as this first-rate Chardonnay effortlessly shows. Expect ripe flavours of lemon, melon and a subtle creamy nuttiness. Its refreshing acidity and rounded body makes it a great choice for rich poultry dishes.",£9.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Cream, Lemon, Melon",per bottle,White,ABV 13.00%,Robertson,Ripe & Rounded,2022,
"Springfield Estate Albariño 2022, Robertson","When brother and sister winemaking team Abrie and Jeanette Bruwer visited Argentina, they fell in love with Albariño. So they made the second to ever be made in South Africa's Cape. It's crafted sustainably with a 'hands off' approach and only in small quantities. But what little there is tastes fantastic. It's complex and rich, with flavours of apricot, nectarine and that vital saline minerality. Try this with white fish or oysters.",£16.99 per bottle,75CL,Albarino,,Screwcap,9.8,"Citrus Fruit, Peach, Stone Fruit, Wet Stones",per bottle,White,ABV 13.00%,Robertson,Aromatic & Floral,2022,
"Springfield Estate 'Wild Yeast' Chardonnay 2020/21, Robertson","This is an unoaked Chardonnay, made in the time-honoured method of wild yeast fermentation. This allows the natural yeasts present on the grapes to bring about fermentation, which takes a lengthy 60 days, but promotes greater richness and complexity of flavour. Immensely complex aromas of pineapple and pear mingling with nutty, yeasty cookie dough notes from extended lees ageing. The palate structure is firm, crisp and grippy. Drink with roasted or barbecued sea bass, trout or tuna.",£16.99 per bottle,75CL,,,Natural Cork,10.5,"Vanilla, Cream, Stone Fruit",per bottle,White,ABV 14.00%,Robertson,Ripe & Rounded,2021,
"Rustenberg 'RM Nicholson' 2020/21, Stellenbosch","Rustenberg’s Murray Barlow is the only person to be named Young Winemaker of the Year twice by Diners Club. And he’s a specialist in creating exceptional reds under the Stellenbosch sun. This is a blend of Shiraz, Merlot and Cabernet Sauvignon. An unconventional mixture of traditional Bordeaux and Rhône varieties that creates something truly fantastic. It has flavours of blackcurrant, black pepper and spice that are a treat with a chargrilled steak.",£14.99 per bottle,75CL,Syrah,"Merlot, Cabernet Sauvignon",Screwcap,10.5,"Vanilla, Black Pepper, Blackberry, Blackcurrant, Cedar, Leather, Spice",per bottle,Red,ABV 14.00%,Stellenbosch,Savoury & Full Bodied,2021,
"Rustenberg Sauvignon Blanc 2021/22, Stellenbosch","Murray Barlow's wines are some of Stellenbosch’s finest. He's rightfully won not just a cult following, but heaps of critical praise. In fact, he is the only winemaker to win Young Winemaker of the Year twice at South Africa’s biggest wine-awards event, Diners Club. He's excelled yet again with this Stellenbosch Sauvignon. The 2022 vintage was awarded 92 points by James Suckling and won a Gold Medal at Concours Mondial du Sauvignon awards. It's fresh and crisp, with notes of melon, gooseberry, pineapple and passionfruit. Try it with Thai food.",£14.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Grass, Citrus Fruit, Floral",per bottle,White,ABV 13.50%,Stellenbosch,Fresh & Elegant,2022,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£14.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.5,"Tobacco, Black Fruit, Black Plum, Blackcurrant, Earth",per bottle,Red,ABV 14.00%,Stellenbosch,Smooth & Mellow,2021,
"Villiera Cap Classique Brut, Stellenbosch","Villiera Wines has been in the Grier family’s hands since 1983. And as well as making delicious wines, they’re renowned for their strong ethical and sustainable missions. The winery is solar-powered, uses no insecticides and plants thousands of indigenous trees to promote biodiversity. What’s more, they’re also a wildlife sanctuary and home to the Pebbles Project and the Owethu Clinic. It’s safe to say they love their environment – and this all translates to healthy vines and maximum flavour. This traditional method sparkling wine is a blend of handpicked Chardonnay and Pinot noir and spends around 18 months ageing on its lees for extra texture and flavour. It’s fresh and zesty, with complex notes of brioche. The refreshing acidity makes it a brilliant pairing for sushi or grilled asparagus.",£16.99 per bottle,750ML,Chardonnay,Pinot Noir,Natural Cork,8.6,"Bread, Citrus Fruit, Red Apple",per bottle,White,ABV 11.50%,Stellenbosch,Fresh & Elegant,NV,
"Vergelegen ‘Mill Race’ Sauvignon Blanc 2022, Stellenbosch","Vergelegen Estate is the third-oldest wine producing estate in South Africa. Established in 1700, this heritage estate is known for crafting wines of exceptional quality. Grapes are meticulously picked by hand and crafted in their innovative gravity-flow winery. They're all about purity of fruit, and you’ll certainly taste it in this elegant bottle. Expect vibrant flavours of guava, passionfruit lime blossom and quince.",£12.99 per bottle,75CL,Sauvignon Blanc,Sémillon,Screwcap,10.1,"Blossom, Gooseberry, Lime, Passionfruit, Quince, White Pepper",per bottle,White,ABV 13.50%,Stellenbosch,Crisp & Zesty,2022,
"Vergelegen ‘Mill Race’ Cabernet Sauvignon-Merlot 2019, Stellenbosch","Vergelegen Estate is the third-oldest wine producing estate in South Africa. Established in 1700, this heritage estate is known for crafting wines of exceptional quality. Grapes are meticulously picked by hand and crafted in their innovative gravity-flow winery. This Bordeaux-style blend spends 18 months in oak before it's released, developing complex flavours and softening tannins. Discover rich notes of ripe red fruits, cassis and cedar.",£13.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Screwcap,10.5,"Black Pepper, Black Plum, Blackberry, Blackcurrant, Spice",per bottle,Red,ABV 14.00%,Stellenbosch,Savoury & Full Bodied,2019,
"Rupert & Rothschild 'Classique' 2019/20, South Africa","The Rothschild wine legacy began in 1868 when James de Rothschild purchased Bordeaux’s Château Lafite – an estate which was already synonymous with the finest wines of the region. Over a century later, his grandson, Baron Edmond, set out to create South African wines with the same level of renown. With the help of local businessman Dr Anton Rupert, he began producing blends in Franschhoek using the same traditional grape varieties found in Bordeaux. And it wasn’t long before the world took notice. Today, the estate is managed by the next generation of both families – and their wines continue to attract international acclaim. This is made predominantly from Merlot and is matured for over a year in French oak. Discover juicy flavours of raspberry, cherry and plum, with notes of forest floor and toasty oak spice. A hint of smokiness makes it a wonderful choice for roast duck.",£21.99 per bottle,75CL,Merlot,"Cabernet Sauvignon, Cabernet Franc",Natural Cork,10.5,"Tobacco, Black Cherry, Blackcurrant, Cedar, Earth",per bottle,Red,ABV 14.00%,Stellenbosch,Savoury & Full Bodied,2020,
