"Casa Ermelinda Freitas Alicante Bouschet Reserva 2019, Setúbal","Harvested from some of the oldest Alicante Bouschet plots in Portugal, this wine shows off all that’s loveable about the Iberian grape variety: it’s big, it’s fruity and it’s wonderfully concentrated. The perfect pour if you’re craving a bottle with serious personality.",£16.99 per bottle,75CL,Alicante Bouschet,,Natural Cork,10.9,"Black Fruit, Blackberry, Earth, Sweet Spice",per bottle,Red,ABV 14.50%,Península De Setúbal,Bold & Spicy,2019,
"Herdade de Gambia 2021/22, Portugal","The grapes for Herdade de Gâmbia have been plucked from vines near Portugal's Sado river, just south of Lisboa. The vines are a magnificent backdrop to one of Portugal's most well-protected wildlife reserves. The wine is delicious proof that a harmonious ecosystem contributes to flavour-packed grapes and flourishing vines. Each sip of Herdade de Gâmbia ripples with intense notes of plum, dark cherry and subtle spice.",£11.99 per bottle,75CL,Touriga Nacional,"Syrah, Aragonez",Natural Cork,10.1,"Spice, Black Cherry, Black Plum",per bottle,Red,ABV 13.50%,Península De Setúbal,Bold & Spicy,2022,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£11.99 per bottle,75CL,Fernão Pires,"Verdejo, Arinto, Chardonnay",Natural Cork,9.8,"Stone Fruit, Citrus Fruit, Cream, Floral",per bottle,White,ABV 13.00%,Península De Setúbal,Ripe & Rounded,2021,
"Managers' Choice: Agenda Red 2019/20, Dão","We asked our store managers to select a new wine to be stocked nation-wide. They picked this from a huge pool of contenders. The Agenda Red is a delightfully soft and rounded wine with loads of plum and bramble flavours, plus a touch of herbs. Judicious use of oak adds a slight spiciness to the finish. This will be perfect with roast lamb and rosemary.",£11.99 per bottle,75CL,Touriga Nacional,"Tinta Roriz, Alfrocheiro",Natural Cork,9.8,"Spice, Black Plum, Blackcurrant Leaf, Herbaceous",per bottle,Red,ABV 13.00%,Dao,Light & Elegant,2020,
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£8.99 per bottle,75CL,Castelão,"Touriga Nacional, Tinta Roriz",Natural Cork,10.1,"Spice, Black Fruit, Black Plum, Blackberry",per bottle,Red,ABV 13.50%,Lisboa,Rich & Juicy,2021,
"Porta 6 Reserva 2019/20, Portugal","Love Porta 6? We’ve gone one better. When James Martin recommended Porta 6 on Saturday Kitchen it quickly became one of our most popular wines. It seemed impossible to improve on it. But we had a feeling that if Porta 6 is an exceptional wine – we could make a truly extraordinary one. We challenged the producer to go into the vineyards and root out the very best parcels of grapes. What they discovered were grapes of such incredible quality they warranted extra special care and attention. They handpicked and carefully sorted the grapes, then slowly aged the wine in oak barrels. The resulting wine is richly fruity with a twist of charred BBQ spice – it’s like Porta 6 but smoother, richer and even more delicious. Amp up the flavours by pairing it with spicy grilled meats.",£14.99 per bottle,75CL,Tinta Roriz,"Touriga Nacional, Castelão",Natural Cork,10.5,"Vanilla, Jammy, Red Fruit, Sweet Spice",per bottle,Red,ABV 14.00%,Lisboa,Rich & Juicy,2020,
In 2022,"this wine won an IWC award for the 2018 vintage.\"",£12.99 per bottle,75CL,Touriga Nacional,"Shiraz, Alicante Bouschet",Natural Cork,10.5,"Vanilla, Jammy, Red Fruit, Sweet Spice",per bottle,Red,ABV 14.00%,Lisboa,Rich & Juicy,2018,
"LB7 Red 2019/20 Boxed Wine 2.25L, Lisbon","Portuguese red blends are a Majestic speciality. They're easy-drinking, rich, packed with juicy fruit flavours and great value. Not to mention, they're a bit out of the ordinary. We look for a blend of exotic Portuguese grape varieties to give you something a little different and a lot more exciting. And we've really stepped up our game with this exclusive box. It's made by one of Portugal's most-awarded producers in homage to Lisbon's legendary food scene. It's big. It's bold. It's very drinkable – all brambly fruit with a kick of spice. Plus, it'll enhance any richly flavoured food you throw at it, whether that's barbecue or a warming casserole.",£26.99 each,2.25L,Castelão,"Tinta Roriz, Touriga Nacional",,0,"Black Fruit, Black Plum, Blackberry, Spice",each,Red,ABV 13.50%,Lisboa,Rich & Juicy,2020,
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£10.99 per bottle,75CL,Touriga Nacional,"Tinta Roriz, Alicante Bouschet, Syrah",Natural Cork,10.9,"Vanilla, Black Plum, Blueberry",per bottle,Red,ABV 14.50%,Lisboa,Rich & Juicy,2019,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£8.99 per bottle,75CL,Tinta Roriz,"Touriga Nacional, Castelão",Natural Cork,10.1,"Sweet Spice, Jammy, Red Fruit",per bottle,Red,ABV 13.50%,Lisboa,Rich & Juicy,2021,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£9.49 per bottle,75CL,Castelão,"Touriga Nacional, Cabernet Sauvignon",Screwcap,9.4,"Strawberry, Floral, Peach, Raspberry",per bottle,Rosé,ABV 12.50%,Lisboa,Ripe & Fruity,2021,
"Floração Rosé 2021/22, Lisbon","Every year, the city of Lisbon is transformed into a lilac paradise by the blossoming of jacaranda trees. These flowers are a symbol of summer – and we wanted to capture that spirit in a wine. Made by Casa Santos Lima, one of Portugal’s most respected producers, this is a bright and vibrant blend that’s full of Mediterranean charm. Discover aromatic notes of strawberry, raspberry and redcurrant. Its crisp acidity and fresh, mineral character will pair beautifully with seafood and light salads.",£7.99 per bottle,75CL,Castelão,Cabernet Sauvignon,Screwcap,9.4,"Strawberry, Peach, Raspberry",per bottle,Rosé,ABV 12.50%,Lisboa,Ripe & Fruity,2022,
"LB7 Red 2018/20 Magnum, Lisbon","Portuguese red blends are rich, packed with juicy fruit flavours and great value. Not to mention, they're a bit out of the ordinary. None of your bog-standard red grapes here - we look for a blend of exotic Portuguese natives to give you something exciting. This one is made by one of Portugal's most awarded winemakers. Expect brambly fruit and a kick of spice. Put this magnum centrepiece when serving casserole.",£16.99 per bottle,1.5LTR,Castelão,"Touriga Nacional, Tinta Roriz",Natural Cork,20.3,"Spice, Black Fruit, Black Plum, Blackberry",per bottle,Red,ABV 13.50%,Lisboa,Rich & Juicy,2020,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£9.99 per bottle,75CL,Trincadeira,"Syrah, Aragonez",Natural Cork,10.5,"Vanilla, Black Plum, Blackberry, Tobacco",per bottle,Red,ABV 14.00%,Alentejo,Rich & Juicy,2020,
"Marquês de Borba ‘Vinhas Velhas’ 2020, Alentejo","Marquês de Borba is leading the way in sustainable wine farming in Portugal’s Alentejo. Here, João Maria Ramos, the son of João Portugal, one of the country's most-famous winemakers, is a champion of lesser-known indigenous varieties and artisan techniques. He produces great wines from old vines (vinhas velhas) in Estremoz. Here a blend of red grapes is foot-trodden in traditional lagares tanks then aged in oak barrels. The result? A full-bodied and velvety wine that packs intense sunshine flavours into every sip. Think black fruit, eucalyptus and spice. Pair it with roasted meats such as lamb, venison or duck, or richly flavoured vegetarian casseroles. James Suckling gave the 2019 vintage 92 points.",£14.99 per bottle,75CL,Alicante Bouschet,"Aragonez, Castelão, Syrah",Natural Cork,10.9,"Black Plum, Blackberry, Spice, Vanilla",per bottle,Red,ABV 14.50%,Alentejo,Bold & Spicy,2020,
"Wind and Waves Alvarinho 2022, Vinho Verde DOC","Quinta da Calçada are one of the oldest producers in Vinho Verde’s Amarante region. The Lago Cerqueira family built their cellars here in 1917 – and over a century later, their wines have gone from strength to strength. This is an elegant expression of Alvarinho—known in Spain as Albariño— thanks to the subregion’s high elevation. Due to the vineyard’s lofty altitudes, grapes benefit from the warm, sunny days and cooler nighttime temperatures. The result? Ripe, juicy flavour balanced by a refreshing acidity. Expect floral hints and notes of tropical fruit and citrus. The refreshing acidity and minerality makes it a great part for fried fish dishes like calamari or fresh sushi and sashimi.",£11.99 per bottle,75CL,Alvarinho,,Screwcap,9,"Citrus Fruit, Floral, Tropical Fruit",per bottle,White,ABV 12.00%,,Crisp & Zesty,2022,
10 year old Malmsey Henriques and Henriques Madeira 50cl,"This Madeira is made solely from Malmsey, one of four classic grape varies on Madeira. Fortified and aged in Canteiro, or dockside warehouses, the wine oxidises, giving it its characteristic colour and flavour. Intense coffee and raisin aromas with caramel and complex spicy aromas. Luxurious sweetness, silky textured fruit on the palate, bracing acidity and integrated fortifying spirit with a fantastic finish. Madeira is all but indestructible, once open the bottle will not deteriorate. Enjoy as an after dinner drink or with toffee pudding.",£22.99 per bottle,50CL,Malvasia,,Natural Cork,10,"Walnut, Caramel, Raisin",per bottle,White,ABV 20.00%,,,NV,
Henriques and Henriques 3 Year Old Full Rich Madeira 50cl,"This classic Madeira undergoes the unique Estufa process where the wine is repeatedly warmed than cooled for 90 days making the wine stable before it three years of cask ageing. Lucious, rich, sweet and fragrant this is full of intense flavours of dried fruit and caramel. Try this on it own, or with a classic Madeira cake.",£13.99 per bottle,50CL,Touriga Nacional,,Natural Cork,9.5,"Toffee, Caramel, Dried Fruit",per bottle,Red,ABV 19.00%,,,NV,
Taylor's LBV Port Decanter 2017/18 50cl,"Late-bottled vintage port is aged in oak for up to six years. This means it's deliciously mature and ready to drink when bottled. Made by one of the greatest Port houses, this is dense and smooth, with flavours of blackcurrant jam, mint, cigar box and cedar, and a very long finish. Pair with hard cheeses.",£13.99 per bottle,500ML,Touriga Nacional,,Natural Cork,10,"Cedar, Cigar Box, Jammy",per bottle,Red,ABV 20.00%,Douro,,2018,
Croft Reserve Tawny Port,"Croft is the Port industry’s oldest producer still active today. Founded in 1588, the house has a rich and fascinating history. Their innovative thinking saw them create the very first vintage Port, and the house continues to lead the way with some of the region’s finest fortified wines. This Reserve Tawny is a prime example. It’s beautifully smooth and round, with warm aromas of butterscotch, walnut and spice. Ripe and jammy fig flavours will complement a strong cheddar or a dark chocolate dessert.",£16.99 per bottle,75CL,Touriga Nacional,,Natural Cork,15,"Nutmeg, Almond, Cinnamon",per bottle,Tawny,ABV 20.00%,Douro,,NV,
In 2022,"this wine won an IWC award for the 2013 vintage.\"",£36.99 per bottle,75CL,Tinta Barroca,"Touriga Nacional, Touriga Franca",Natural Cork,15.4,"Prune, Date, Jammy",per bottle,Red,ABV 20.50%,Douro,,2013,
Fonseca ‘Quinta do Panascal’ Vintage Port 2008,"Founded in 1815, Fonseca has a centuries-old reputation for decadent vintage Port. Sourced from their flagship estate, the Quinta do Panascal bottlings are famed for their distinctive character and vibrancy. Crafted using sustainably grown fruit, grapes are foot-trodden in traditional cement tanks and then aged in oak barrels. This 2008 vintage is a pure expression of the estate's slopey, riverside terroir, with opulent notes of cassis, black cherry, dark chocolate and sandalwood.",£32.99 per bottle,75CL,Touriga Nacional,"Tinta Barroca, Tinta Cao, Tinta Roriz, Touriga Franca",Natural Cork,15.4,,per bottle,Red,ABV 20.50%,Douro,,2008,
Croft 10 Year Old Tawny Port,"The 10 Year Old Tawny is drawn from a reserve of fine wood ports which have been aged to full maturity in seasoned oak casks, each holding about 630 litres of wine. The individual wines are then blended to guarantee consistency of quality and house style.",£24.99 per bottle,75CL,Touriga Franca,"Tinta Roriz, Tinta Cao",Natural Cork,15,"Jammy, Caramel, Fig",per bottle,Tawny,ABV 20.00%,Douro,,NV,
Taylor's Historical Collection 'The Mallet' Reserve Tawny Port,"In the 1720s, Peter Bearsley, the son of the founder of Taylor's, was the first person from the English wine trade to embark on the Douro Valley, the picturesque home of port. Today, Taylor's is widely considered the gold standard of aged tawny port. This one is made in tribute to their great history, and the bottle is how it would have looked centuries ago. Expect opulent notes of coffee, butterscotch, plum and dried fruit. The perfect digestif.",£29.99 per bottle,75CL,Touriga Nacional,"Tinta Barroca, Tinta Cao, Tinta Roriz, Touriga Franca",Natural Cork,15,"Black Plum, Date, Fig, Raisin, Red Plum, Sweet Spice, Toffee, Walnut",per bottle,Tawny,ABV 20.00%,Douro,,NV,
"Casa Ferreirinha 'Planalto' White Reserva 2021/22, Douro","Portuguese blends are a Majestic speciality – and this seamless seven-grape white blend was too good to pass up. It's from the Douro – a hot, dry region best known for producing robust, full-bodied wines, including Port. So how is this wine so light, crisp and refreshing? It's down to winemaker Luís Sottomayor. He carefully chooses grapes from high-altitude vineyards where the temperatures are cool and yields are low. So vines produce grapes full of freshness and intense flavour. It’s full of tropical and zingy citrus flavours. Something this refreshing and aromatic cries out for grilled octopus with chilli and lime.",£9.99 per bottle,75CL,Malvasia,"Viosinho, Arinto, Codega, Gouveio",Screwcap,9.8,"Pear, Apricot, Floral, Melon",per bottle,White,ABV 13.00%,Douro,Aromatic & Floral,2022,
S&R Douro DOC 2018/19,"This is made by two of Portugal's best-known winemakers, José Maria Soares Franco and João Portugal Ramos. Both have played crucial roles in modern-day Portuguese winemaking. And this is the perfect way to discover the reds of the Douro Valley. The area gained its fame producing Port, but today that’s just the tip of the iceberg. Its steep, exposed vineyards are cooled by the Douro river and deliver juicy, aromatic reds. Expect notes of blackberry, hints of wild thyme and soft tannins. Fantastic with mature cheeses.",£11.99 per bottle,75CL,Touriga Franca,"Touriga Nacional, Tina Roriz",Natural Cork,10.5,"Violet, Black Fruit, Earth, Red Fruit, Spice, Vanilla",per bottle,Red,ABV 14.00%,Douro,Bold & Spicy,2019,
"Quinta do Portal 'Mural' Reserva Tinto 2020, Douro","With a rich winemaking history dating back to 1881, Quinta do Portal is a “boutique” family winery known for its premium Douro wines. Paulo Coutinho has been the head winemaker here since 1994 – and his attention to detail is second to none. Only the best grapes make the cut before they’re harvested by hand. Once picked, the grapes are taken to the winery in small baskets before they’re fermented at low temperatures to retain their freshness. 25% of the wine is aged in seasoned French oak casks and then blended with wine aged in stainless steel tanks. The result? The perfect balance of fresh flavour and complex notes of spice. Expect floral aromas with flavours of ripe black fruit and toasty hints. Its concentrated flavours and firm structure makes it the perfect wine to enjoy with meat dishes and hard cheeses.",£15.99 per bottle,75CL,Tinta Roriz,"Touriga Franca, Touriga Nacional",Screwcap,10.5,"Black Cherry, Black Fruit, Floral, Vanilla",per bottle,Red,ABV 14.00%,Douro,Rich & Juicy,2020,
"Quinta do Portal ‘Muros de Vinha’ 2021, Douro","Quinta do Portal is a boutique Portuguese winery, now in its fourth generation of family ownership. Up in the steep slopes of the Douro Valley, Paulo Coutinho manages plots worked by the family since 1881. He’s been head winemaker here since 1994 – and it’s safe to say he’s perfected his craft. Utilising a range of planting techniques depending on the gradient of the slopes, he ensures only the finest Touriga Franca, Tinta Roiz and Tinta Barroca grapes are handpicked for this blend. Discover flavours of ripe red fruits, spicy notes and hints of vanilla. It’s dense yet elegant – a perfect match for roast meat dishes.",£12.99 per bottle,75CL,Touriga Franca,"Tina Roriz, Tinta Barroca",Natural Cork,9.8,"Floral, Red Fruit, Vanilla",per bottle,Red,ABV 13.00%,Douro,Smooth & Mellow,2021,
Taylor's 'Quinta de Terra Feita' Port 2008/19,"Taylor's is one of the oldest and most respected Port houses. They began in 1692 and made their name catering to British tastes with hedonistic Ports made on the upper Douro Valley. Vintage Ports are the pride of their production – and this one is particularly special. It has intense aromas of blackberry, black cherry, plum and liquorice, ripe, smooth tannins and jammy fruit flavours on the finish. Try it with strong blue cheese.",£34.99 per bottle,75CL,Tinta Barroca,"Touriga Nacional, Touriga Franca",Natural Cork,15.4,"Prune, Black Plum, Date",per bottle,Red,ABV 20.50%,Douro,,2008,
In 2022,"this wine won an IWC award.\"",£15.99 per bottle,75CL,Touriga Franca,"Touriga Nacional, Tinta Roriz",Natural Cork,15,"Raisin, Blackcurrant, Prune",per bottle,Red,ABV 20.00%,Douro,,NV,
Taylors Fine White Port 50cl,"This is a rich, full-bodied port made from white grapes on the dizzying Douro slopes. It's deliciously fragrant with notes of honey and oak and a long, smooth finish. Serve with 2/3rds premium tonic water, over ice, and add a slice of orange and a sprig of mint for an excellent long drink.",£13.99 per bottle,500ML,Malvasia,,Natural Cork,10,"Honey, Lime, Peach",per bottle,White,ABV 20.00%,Douro,,NV,
Fonseca Reserve Ruby Port 50cl,Fonseca's port has been enjoyed in the UK since 1840. They take great pride in their ruby port. It's aged for several years in wooden vats to encourage complexity and soften tannins while keeping fresh flavour. It's full-bodied with intense flavours of blackcurrant and cherry. Excellent with soft cheeses.,£15.99 per bottle,500ML,Touriga Nacional,,Natural Cork,10,"Blackcurrant, Prune, Raisin",per bottle,Red,ABV 20.00%,Douro,,NV,
Taylor's 'Historical Collection Reserve' Tawny Port,"This is a special edition that celebrates the year when Taylor's discovered fantastic new Douro vineyards. It's made from specially selected ports from the house's extensive stocks and is exceptionally rich. It has aromas of plum, fig and sultana and flavours of fruit cake. Excellent with a cheese board.",£29.99 per bottle,75CL,Touriga Nacional,"Touriga Franca, Tinta Barroca, Tinta Cao, Tinta Roriz",Natural Cork,15,"Leather, Black Plum, Cedar, Fig",per bottle,Tawny,ABV 20.00%,Douro,,NV,
"Taylor's Port 2007, Portugal",,£85.00 per bottle,75CL,Tinta Barroca,"Touriga Nacional, Tinta Amarela, Tinta Roriz, Touriga Franca",Natural Cork,15,"Jammy, Chocolate, Dried Fruit",per bottle,Red,ABV 20.00%,Douro,,2007,
